x,y,lower,upper,within_interval
0.36981326,0.19746071100234985,0.07857471935257913,0.3565246638992532,1
0.12203824,0.11717930436134338,0.026520489455145475,0.12473601756351087,1
0.03900642,0.02273280918598175,2.2968658868194325e-06,0.04616359507681855,1
0.6866504,0.34561672806739807,0.15321852071493683,0.6600106457541023,1
0.6482335,0.6314477920532227,0.1394683467797657,0.6187601239485888,0
0.26740202,0.20736612379550934,0.054020837325487785,0.2602734463530551,1
0.16372895,0.05724292993545532,0.02455617889297817,0.15911145240143876,1
0.2582268,0.2570264935493469,0.054020837325487785,0.2533983593854695,0
0.56831914,0.5272809863090515,0.12277170700134356,0.5431341673051474,1
0.99281687,0.8212279677391052,0.26616637803955706,0.941889211425111,1
0.98498964,0.1524711400270462,0.2602734463530551,0.9340319691764417,0
0.7201113,0.5983889698982239,0.16795084993119164,0.6983147017163648,1
0.3235304,0.07961232215166092,0.06777101126065894,0.3123276762504888,1
0.41770858,0.24535557627677917,0.09134273800666663,0.4017038068291013,1
0.20498429,0.08015046268701553,0.04027066339031663,0.20134412948803587,1
0.6031521,0.4364722967147827,0.12768248340676183,0.5745631362998244,1
0.67147917,0.2896001935005188,0.1473255890284349,0.6433140059756801,1
0.38680723,0.1062684953212738,0.08446765103908106,0.3732213036776753,1
0.6173543,0.5801833271980286,0.13357541509326376,0.5902776207971628,1
0.18712427,0.18298287689685822,0.03044911057948009,0.17875455802311183,0
0.12566115,0.10254519432783127,0.028484800017312784,0.12866463868784547,1
0.40226042,0.33396920561790466,0.08544980632016472,0.3859893223317628,1
0.350915,0.11293607950210571,0.07464609822824451,0.33884586883974743,1
0.2689934,0.14056840538978577,0.055985147887655094,0.26223775691522244,1
0.29805222,0.18945196270942688,0.061878079574157016,0.2887559495044811,1
0.8218309,0.7677136063575745,0.17679024746094452,0.782780055889559,1
0.5030683,0.1008244976401329,0.1070572225040051,0.4802762293157936,0
0.81518024,0.22276869416236877,0.17679024746094452,0.7778692794841408,1
0.24685703,0.060456931591033936,0.05107437148223683,0.24161249601246568,1
0.012765426,0.01203942857682705,2.2968658868194325e-06,0.03732419754706567,1
0.94928116,0.4912029504776001,0.23375525376379647,0.8917992920898445,1
0.83236355,0.2800759971141815,0.17777240274202818,0.7916194534193118,1
0.38306937,0.3400925099849701,0.08446765103908106,0.37027483783442433,1
0.952815,0.25687849521636963,0.23866603016921473,0.8967100684952628,1
0.23201819,0.21752768754959106,0.04714575035790221,0.22786232207729454,1
0.9344108,0.7600281834602356,0.22393370095295992,0.879031273435757,1
0.13088115,0.014448916539549828,0.02750264473622913,0.13357541509326376,0
0.5853754,0.497477263212204,0.12964679396892914,0.5627772729268206,1
0.9567998,0.3893834948539734,0.24063034073138204,0.8967100684952628,1
0.61062,0.549379289150238,0.13161110453109645,0.5834025338295773,1
0.09299064,0.08678033947944641,0.016698936644308937,0.09821782497425222,1
0.68111783,0.4846820831298828,0.15027205487168588,0.6531355587865166,1
0.94952065,0.9012764096260071,0.23571956432596375,0.8927814473709282,0
0.6233796,0.5278434753417969,0.1325932598121801,0.5932240866404138,1
0.4109329,0.3272112309932709,0.08839627216341567,0.3948287198615157,1
0.2068179,0.20627465844154358,0.03830635282814932,0.20232628476911954,0
0.3032859,0.23968388140201569,0.06286023485524067,0.29366672590989934,1
0.43956295,0.43430760502815247,0.09232489328775029,0.41938260188860704,0
0.6771275,0.610205888748169,0.15027205487168588,0.6501890929432658,1
0.25653008,0.1716819405555725,0.052056526763320475,0.2504518935422186,1
0.07115828,0.04973761364817619,0.013752470801057974,0.07955687463366279,1
0.06107796,0.05887219309806824,0.012770315519974321,0.07169963238499355,1
0.32700676,0.3260098397731781,0.06973532182282625,0.31723845265590706,0
0.62263054,0.6004382371902466,0.13357541509326376,0.5942062419214974,0
0.60155386,0.4936484694480896,0.13161110453109645,0.5765274468619916,1
0.4045274,0.297283798456192,0.08544980632016472,0.38697147761284645,1
0.6306353,0.5142861008644104,0.1345575703743474,0.601081328889083,1
0.6215073,0.22983591258525848,0.1345575703743474,0.5942062419214974,1
0.37834758,0.024511436000466347,0.08446765103908106,0.3673283719911734,0
0.13457626,0.11301113665103912,0.025538334174061823,0.1365218809365147,1
0.20056465,0.19462929666042328,0.035359886984898364,0.1944690425204503,0
0.078626715,0.015553836710751057,0.012770315519974321,0.08348549575799741,1
0.9672712,0.6354991793632507,0.24259465129354935,0.9006386896195975,1
0.70904624,0.6470444798469543,0.16304007352577338,0.6855466830622773,1
0.08464875,0.06788605451583862,0.011788160238890667,0.08741411688233201,1
0.41877052,0.39170902967453003,0.08937842744449932,0.40072165154801764,1
0.91357803,0.5680059790611267,0.20429059533128685,0.8760848075925062,1
0.51796055,0.21205677092075348,0.11687877531484164,0.49991933493746665,1
0.40941164,0.3862631618976593,0.08937842744449932,0.3948287198615157,1
0.7023987,0.6603675484657288,0.1620579182446897,0.6796537513757753,1
0.28869373,0.2725756764411926,0.05893161373090605,0.2799165519747282,1
0.017873935,0.0038147415034472942,2.2968658868194325e-06,0.03732419754706567,1
0.25954178,0.25368985533714294,0.054020837325487785,0.2543805146665532,1
0.09303038,0.042240794748067856,0.019645402487559898,0.10018213553641953,1
0.16080806,0.12757207453250885,0.031431265860563745,0.16107576296360607,1
0.03320311,0.02203325368463993,2.2968658868194325e-06,0.04321712923356759,1
0.02544776,0.010059474967420101,2.2968658868194325e-06,0.04027066339031663,1
0.052023754,0.047399234026670456,2.2968658868194325e-06,0.054020837325487785,1
0.7728401,0.441279798746109,0.1728616263366099,0.7415295340840455,1
0.5171209,0.29382196068763733,0.11000368834725606,0.4930442479698811,1
0.9471529,0.8425624370574951,0.2347374090448801,0.8917992920898445,1
0.6722507,0.5328774452209473,0.1522363654338532,0.6482247823810984,1
0.8985606,0.6725833415985107,0.20036197420695223,0.8613524783762513,1
0.18533018,0.1756465882062912,0.029466955298396436,0.17679024746094452,1
0.7407799,0.5946935415267944,0.16598653936902433,0.7120648756515359,1
0.09301741,0.05594135448336601,0.019645402487559898,0.10018213553641953,1
0.08352491,0.02325044572353363,0.011788160238890667,0.08643196160124836,1
0.6587834,0.6416482925415039,0.141432657341933,0.6275995214783416,0
0.19186732,0.11905691772699356,0.03044911057948009,0.1836653344285301,1
0.5992936,0.5574946999549866,0.12866463868784547,0.5725988257376571,1
0.8218601,0.5815697312355042,0.17777240274202818,0.7837622111706427,1
0.23724909,0.21007756888866425,0.04714575035790221,0.23179094320162916,1
0.7175978,0.5911861062049866,0.16795084993119164,0.6963503911541975,1
0.40944794,0.3121052384376526,0.08839627216341567,0.39384656458043205,1
0.6979905,0.6952459812164307,0.15911145240143876,0.6737608196892734,0
0.39904046,0.12984399497509003,0.08544980632016472,0.38304285648851183,1
0.10659303,0.08441323041915894,0.021609713049727204,0.11098584362833971,1
0.671013,0.5404558181762695,0.15321852071493683,0.6482247823810984,1
0.3828334,0.3502252697944641,0.08348549575799741,0.3692926825533407,1
0.20905937,0.161800354719162,0.04027066339031663,0.2052727506123705,1
0.50371945,0.33107343316078186,0.11098584362833971,0.48420485044012823,1
0.06379455,0.06095163896679878,0.013752470801057974,0.07366394294716086,1
0.11586906,0.11461637169122696,0.026520489455145475,0.1198252411580926,1
0.09041898,0.09020090103149414,0.013752470801057974,0.09330704856883394,1
0.83292973,0.29181089997291565,0.18071886858527914,0.7945659192625628,1
0.8567299,0.724057674407959,0.19152257667719932,0.8220662671329052,1
0.60332555,0.4125354290008545,0.13062894925001278,0.5765274468619916,1
0.42177424,0.39172571897506714,0.09036058272558298,0.40465027267235226,1
0.326941,0.09089518338441849,0.06973532182282625,0.31723845265590706,1
0.07308509,0.05281830206513405,0.011788160238890667,0.07955687463366279,1
0.031586144,0.02078097313642502,2.2968658868194325e-06,0.04321712923356759,1
0.3748249,0.34938645362854004,0.0815211851958301,0.3624175955857551,1
0.35223097,0.28441742062568665,0.07366394294716086,0.33884586883974743,1
0.4716495,0.41040733456611633,0.10607506722292144,0.4547401920076186,1
0.7257195,0.37953317165374756,0.16991516049335895,0.7042076334028667,1
0.8143839,0.5277230143547058,0.1728616263366099,0.7739406583598061,1
0.8985969,0.8745136857032776,0.20036197420695223,0.8613524783762513,0
0.98766804,0.811900794506073,0.2632199121963061,0.9369784350196927,1
0.25096667,0.11413908749818802,0.05107437148223683,0.2455411171368003,1
0.15585154,0.11424633860588074,0.03437773170381471,0.1581292971203551,1
0.10901362,0.0910641998052597,0.02259186833081086,0.11295015419050702,1
0.9261941,0.354924738407135,0.22393370095295992,0.8760848075925062,1
0.7462549,0.46776092052459717,0.16795084993119164,0.7179578073380378,1
0.6095643,0.5397055745124817,0.12768248340676183,0.5794739127052426,1
0.72003657,0.6416663527488708,0.166968694650108,0.6973325464352811,1
0.7368168,0.6309232711791992,0.1689330052122753,0.7120648756515359,1
0.12346357,0.020896343514323235,0.02750264473622913,0.12670032812567816,0
0.3516227,0.16350753605365753,0.07562825350932817,0.3398280241208311,1
0.8354862,0.7172440886497498,0.18071886858527914,0.7965302298247302,1
0.9320281,0.7121531963348389,0.22786232207729454,0.8809955839979244,1
0.79200315,0.317898154258728,0.17187947105552626,0.7562618633003003,1
0.6923543,0.2995411455631256,0.1561649865581878,0.6668857327216878,1
0.3793656,0.2546623945236206,0.08544980632016472,0.36831052727225705,1
0.5799838,0.48171529173851013,0.12571817284459452,0.5549200306781513,1
0.9892167,0.9859883189201355,0.2632199121963061,0.9379605903007763,0
0.44215614,0.3893522024154663,0.09330704856883394,0.422329067731858,1
0.9066533,0.2479603886604309,0.20232628476911954,0.8692097206249205,1
0.5127499,0.31958088278770447,0.11098584362833971,0.4910799374077138,1
0.94865406,0.8844299912452698,0.2347374090448801,0.8917992920898445,1
0.10104581,0.07643144577741623,0.020627557768643553,0.10607506722292144,1
0.28192955,0.10721790045499802,0.05893161373090605,0.27402362028822624,1
0.79985523,0.1274043768644333,0.17187947105552626,0.7621547949868023,0
0.6141862,0.1276904195547104,0.13161110453109645,0.5853668443917446,0
0.06353572,0.05497853457927704,0.013752470801057974,0.07366394294716086,1
0.13688563,0.03300442546606064,0.025538334174061823,0.13848619149868202,1
0.84182876,0.5288326740264893,0.1797367133041955,0.8004588509490648,1
0.41261768,0.3036840260028839,0.09036058272558298,0.39777518570476667,1
0.7779094,0.45338067412376404,0.17875455802311183,0.7513510868948821,1
0.2587924,0.062133193016052246,0.05303868204440413,0.25241620410438587,1
0.8621276,0.5251657366752625,0.18464748970961375,0.8201019565707378,1
0.50426346,0.2722465395927429,0.11196799890942337,0.4851870057212119,1
0.4148476,0.411894828081131,0.09134273800666663,0.39973949626693395,0
0.7298891,0.5406298041343689,0.1728616263366099,0.709118409808285,1
0.7435083,0.6489448547363281,0.166968694650108,0.7150113414947868,1
0.80609673,0.6796479225158691,0.17580809217986088,0.7700120372354715,1
0.12832586,0.08693227171897888,0.025538334174061823,0.13062894925001278,1
0.31206405,0.2754666805267334,0.0687531665417426,0.3054525892829032,1
0.26806363,0.2163391262292862,0.055985147887655094,0.26223775691522244,1
0.5322919,0.5228620767593384,0.11393230947159068,0.5087587324672196,0
0.46866065,0.285198450088501,0.10018213553641953,0.447865105040033,1
0.87367713,0.7591337561607361,0.19152257667719932,0.8348342857869927,1
0.20162731,0.08483730256557465,0.03830635282814932,0.19741550836370125,1
0.12044734,0.10453527420759201,0.02750264473622913,0.12375386228242721,1
0.2810045,0.06855945289134979,0.057949458449822404,0.2730414650071426,1
0.23371208,0.04270809516310692,0.04812790563898586,0.22982663263946185,0
0.9517024,0.8581438660621643,0.23571956432596375,0.8937636026520119,1
0.5806452,0.2236344963312149,0.12670032812567816,0.5559021859592349,1
0.8866042,0.7463181018829346,0.19937981892586856,0.8505487702843311,1
0.9107979,0.736518383026123,0.20330844005020318,0.8731383417492552,1
0.16620053,0.059467464685440063,0.03634204226598201,0.16795084993119164,1
0.17238636,0.0031323092989623547,0.031431265860563745,0.16991516049335895,0
0.36332446,0.17786286771297455,0.07955687463366279,0.35161388749383493,1
0.69316936,0.5835420489311218,0.1620579182446897,0.6727786644081898,1
0.018081091,0.0087819192558527,2.2968658868194325e-06,0.03732419754706567,1
0.15478604,0.11395889520645142,0.02750264473622913,0.1542006759960205,1
0.37728417,0.19441822171211243,0.08643196160124836,0.36831052727225705,1
0.20347275,0.09851227700710297,0.03732419754706567,0.19839766364478492,1
0.06616519,0.03568987548351288,0.0009844521469704734,0.06678885597957529,1
0.5273996,0.17772236466407776,0.11196799890942337,0.5028658007807176,1
0.65942293,0.4773303270339966,0.14437912318518395,0.6315281426026763,1
0.34970322,0.348795086145401,0.07562825350932817,0.33884586883974743,0
0.8812507,0.5028882622718811,0.19741550836370125,0.8456379938789128,1
0.35781124,0.35301652550697327,0.07562825350932817,0.3437566452451657,0
0.2522024,0.15450316667556763,0.052056526763320475,0.24652327241788397,1
0.18704374,0.09226053953170776,0.029466955298396436,0.17875455802311183,1
0.3022767,0.23343509435653687,0.06678885597957529,0.2966131917531503,1
0.24474508,0.23380553722381592,0.05009221620115317,0.23964818545029837,1
0.8275379,0.4698297083377838,0.1797367133041955,0.7896551428571446,1
0.19908231,0.19309411942958832,0.033395576422731055,0.19152257667719932,0
0.81068355,0.6811221837997437,0.17384378161769357,0.7719763477976388,1
0.99010885,0.43082109093666077,0.2642020674773897,0.93894274558186,1
0.7818909,0.5317628383636475,0.1728616263366099,0.7493867763327148,1
0.15494178,0.13111911714076996,0.03437773170381471,0.15714714183927145,1
0.8626405,0.1354539394378662,0.18759395555286473,0.8230484224139888,0
0.47096026,0.20309431850910187,0.10509291194183779,0.4547401920076186,1
0.5820701,0.2532089352607727,0.12571817284459452,0.5568843412403186,1
0.07208434,0.049774494022130966,0.011788160238890667,0.07857471935257913,1
0.70932084,0.5753597021102905,0.1650043840879407,0.6875109936244446,1
0.30328104,0.26736125349998474,0.06286023485524067,0.29366672590989934,1
0.7330001,0.6568400859832764,0.1620579182446897,0.7022433228406993,1
0.9868959,0.9279941916465759,0.26223775691522244,0.935996279738609,1
0.7499605,0.4592334032058716,0.16107576296360607,0.7150113414947868,1
0.7608513,0.7215420007705688,0.16991516049335895,0.7307258259921253,1
0.5929399,0.447468101978302,0.12964679396892914,0.5676880493322388,1
0.22845474,0.21510735154151917,0.04812790563898586,0.22589801151512723,1
0.26504642,0.11671911925077438,0.054020837325487785,0.2583091357908878,1
0.07237639,0.03891197219491005,0.012770315519974321,0.07955687463366279,1
0.1691619,0.130779430270195,0.031431265860563745,0.16795084993119164,1
0.09488423,0.03074459545314312,0.014734626082141628,0.09821782497425222,1
0.8591304,0.7051436901092529,0.19054042139611568,0.8230484224139888,1
0.46103358,0.284239798784256,0.10411075666075413,0.4459007944778657,1
0.27039328,0.09948804974555969,0.055985147887655094,0.2632199121963061,1
0.6323058,0.49631407856941223,0.13750403621759838,0.6050099500134176,1
0.7180682,0.5391337275505066,0.16304007352577338,0.6924217700298628,1
0.46503532,0.14564915001392365,0.10509291194183779,0.4498294156022003,1
0.029247284,0.02397751249372959,2.2968658868194325e-06,0.041252818671400286,1
0.74965185,0.5237165093421936,0.1650043840879407,0.7179578073380378,1
0.3282331,0.048003848642110825,0.0687531665417426,0.31723845265590706,0
0.9166431,0.2375463992357254,0.20625490589345413,0.8800134287168407,1
0.5441801,0.5227736234664917,0.11491446475267433,0.5185802852780561,0
0.9590242,0.7628374695777893,0.243576806574633,0.8986743790574302,1
0.33473533,0.2767244279384613,0.07071747710390991,0.3241135396234926,1
0.8925233,0.779817521572113,0.19545119780153394,0.8525130808464985,1
0.24634825,0.24624347686767578,0.052056526763320475,0.24259465129354935,0
0.8661761,0.6950317025184631,0.18562964499069742,0.8240305776950725,1
0.8496474,0.48855313658714294,0.18759395555286473,0.8132268696031523,1
0.56701624,0.1372494250535965,0.12277170700134356,0.5421520120240638,1
0.18345788,0.10075221955776215,0.028484800017312784,0.17580809217986088,1
0.8372191,0.6922503709793091,0.1836653344285301,0.8004588509490648,1
0.93656564,0.30799996852874756,0.22393370095295992,0.8800134287168407,1
0.19748628,0.14589644968509674,0.0324134211416474,0.18955826611503201,1
0.71663195,0.7049950957298279,0.17089731577444262,0.6983147017163648,0
0.6957487,0.5798854231834412,0.1620579182446897,0.6747429749703571,1
0.17376159,0.12131502479314804,0.02750264473622913,0.16795084993119164,1
0.58736986,0.1620343178510666,0.12670032812567816,0.5617951176457369,1
0.84216535,0.611187756061554,0.1817010238663628,0.802423161511232,1
0.8282736,0.8265108466148376,0.17679024746094452,0.7876908322949773,0
0.5028755,0.19937126338481903,0.10607506722292144,0.4792940740347099,1
0.7474709,0.5416984558105469,0.166968694650108,0.7179578073380378,1
0.38401908,0.31035077571868896,0.08250334047691375,0.3692926825533407,1
0.856572,0.7208203077316284,0.18268317914744645,0.814209024884236,1
0.3985592,0.3336186707019806,0.08741411688233201,0.3840250117695955,1
0.9804708,0.6919026970863342,0.2583091357908878,0.930103348052107,1
0.40924957,0.34581050276756287,0.08839627216341567,0.39384656458043205,1
0.8404428,0.810800313949585,0.1797367133041955,0.7994766956679811,0
0.8909954,0.7583217024803162,0.1944690425204503,0.8505487702843311,1
0.3252112,0.15624283254146576,0.06973532182282625,0.31625629737482336,1
0.28045505,0.06997372955083847,0.057949458449822404,0.2730414650071426,1
0.89187217,0.8269169330596924,0.19937981892586856,0.8554595466897494,1
0.95957667,0.8637287020683289,0.243576806574633,0.8986743790574302,1
0.7240292,0.2901160717010498,0.16795084993119164,0.7012611675596158,1
0.80558085,0.20348650217056274,0.1748259368987772,0.7690298819543878,1
0.51713187,0.14826595783233643,0.11393230947159068,0.49697286909421573,1
0.8735753,0.740822970867157,0.19054042139611568,0.833852130505909,1
0.858745,0.5586854815483093,0.18759395555286473,0.8201019565707378,1
0.19177346,0.16525599360466003,0.03044911057948009,0.18268317914744645,1
0.11976213,0.05546140670776367,0.026520489455145475,0.12277170700134356,1
0.44332033,0.3358476758003235,0.09330704856883394,0.42331122301294166,1
0.22806181,0.17627258598804474,0.05009221620115317,0.22688016679621087,1
0.88609344,0.27233076095581055,0.19545119780153394,0.8476023044410802,1
0.3041987,0.26974546909332275,0.06286023485524067,0.294648881190983,1
0.9069855,0.6724453568458557,0.20330844005020318,0.8701918759060042,1
0.1947938,0.10540718585252762,0.0324134211416474,0.18759395555286473,1
0.8313735,0.26876336336135864,0.1797367133041955,0.7926016087003955,1
0.5125027,0.4563845992088318,0.11491446475267433,0.49402640325096475,1
0.6009572,0.45044293999671936,0.13161110453109645,0.5755452915809081,1
0.26324734,0.1681355983018875,0.054020837325487785,0.2563448252287205,1
0.14424002,0.12586523592472076,0.02750264473622913,0.1453612784662676,1
0.6516668,0.2816122770309448,0.1453612784662676,0.626617366197258,1
0.39355534,0.390106201171875,0.08741411688233201,0.38107854592634455,0
0.79157907,0.34268268942832947,0.1748259368987772,0.7582261738624676,1
0.61340183,0.36420154571533203,0.13357541509326376,0.5873311549539119,1
0.13063438,0.08592724800109863,0.029466955298396436,0.13357541509326376,1
0.98663014,0.8995795249938965,0.26223775691522244,0.935996279738609,1
0.63239133,0.3512027859687805,0.13750403621759838,0.6050099500134176,1
0.36412105,0.28241387009620667,0.08053902991474644,0.3535781980560022,1
0.59507793,0.5761896967887878,0.13161110453109645,0.5716166704565734,0
0.41038293,0.20973746478557587,0.08839627216341567,0.39384656458043205,1
0.6668474,0.2780032753944397,0.15125421015276952,0.6433140059756801,1
0.043100107,0.03280724212527275,2.2968658868194325e-06,0.04812790563898586,1
0.13347997,0.08354265987873077,0.029466955298396436,0.1365218809365147,1
0.6542358,0.2924809455871582,0.1453612784662676,0.6285816767594253,1
0.68914336,0.6371031999588013,0.1522363654338532,0.6609928010351859,1
0.15620656,0.06673724204301834,0.029466955298396436,0.1561649865581878,1
0.689465,0.5893642902374268,0.1542006759960205,0.6629571115973533,1
0.21825388,0.07909204065799713,0.04321712923356759,0.21411214814212337,1
0.8143868,0.3179311454296112,0.1728616263366099,0.7739406583598061,1
0.76554674,0.39888161420822144,0.1689330052122753,0.7336722918353763,1
0.13216178,0.09189464896917343,0.03044911057948009,0.13553972565543107,1
0.35640472,0.29979407787323,0.07464609822824451,0.34277448996408205,1
0.714087,0.5016823410987854,0.1620579182446897,0.6884931489055283,1
0.67955184,0.6775693297386169,0.14830774430951857,0.6501890929432658,0
0.3600599,0.12172723561525345,0.07562825350932817,0.34670311108841667,1
0.54971725,0.23372744023799896,0.11687877531484164,0.5244732169645581,1
0.12027096,0.07028921693563461,0.026520489455145475,0.12375386228242721,1
0.5435382,0.48871922492980957,0.11589662003375799,0.5185802852780561,1
0.21906881,0.15351518988609314,0.04321712923356759,0.21509430342320704,1
0.6409655,0.06004158779978752,0.13553972565543107,0.6099207264188359,0
0.23899768,0.12002786248922348,0.04812790563898586,0.23375525376379647,1
0.15159507,0.09283768385648727,0.026520489455145475,0.15125421015276952,1
0.53754014,0.49084487557411194,0.11393230947159068,0.5126873535915542,1
0.9893495,0.8425811529159546,0.2632199121963061,0.9379605903007763,1
0.6724605,0.6716700196266174,0.14437912318518395,0.6413496954135128,0
0.62521154,0.08413553237915039,0.13357541509326376,0.5961705524836648,0
0.024971662,0.02363770082592964,2.2968658868194325e-06,0.04027066339031663,1
0.12037815,0.10164356231689453,0.026520489455145475,0.12375386228242721,1
0.7534756,0.5561342239379883,0.17384378161769357,0.7277793601488743,1
0.59304434,0.5923870205879211,0.13062894925001278,0.5686702046133224,0
0.3636296,0.27385029196739197,0.07759256407149548,0.3506317322127513,1
0.18192813,0.15792198479175568,0.028484800017312784,0.1748259368987772,1
0.5298339,0.47850069403648376,0.11687877531484164,0.5087587324672196,1
0.5003052,0.4273156225681305,0.1070572225040051,0.47732976347254263,1
0.34562704,0.2648918628692627,0.07562825350932817,0.33589940299649645,1
0.086135775,0.018458005040884018,0.011788160238890667,0.08839627216341567,1
0.565022,0.5228512287139893,0.12080739643917625,0.5392055461808128,1
0.2960655,0.2729271650314331,0.06089592429307336,0.28679163894231374,1
0.3138755,0.11961616575717926,0.0726817876660772,0.31036336568832146,1
0.8806506,0.36160513758659363,0.1944690425204503,0.8426915280356619,1
0.906111,0.8162081241607666,0.20625490589345413,0.8721561864681715,1
0.4179841,0.2924513518810272,0.09036058272558298,0.4017038068291013,1
0.33349916,0.32584720849990845,0.06973532182282625,0.3221492290613253,0
0.80747795,0.779376208782196,0.17089731577444262,0.7670655713922205,0
0.31370312,0.2683890759944916,0.07169963238499355,0.3093812104072378,1
0.82327324,0.6752088665962219,0.17777240274202818,0.7847443664517263,1
0.6657844,0.3515889048576355,0.14339696790410028,0.6354567637270109,1
0.96281034,0.9546962380409241,0.24455896185571666,0.8996565343385138,0
0.3011756,0.23361404240131378,0.06286023485524067,0.29170241534773206,1
0.23818278,0.12705229222774506,0.04911006092006952,0.23375525376379647,1
0.10189239,0.08210040628910065,0.021609713049727204,0.1070572225040051,1
0.25116926,0.22994668781757355,0.05303868204440413,0.24652327241788397,1
0.65815985,0.5174169540405273,0.1453612784662676,0.6315281426026763,1
0.47221494,0.22498516738414764,0.10509291194183779,0.4547401920076186,1
0.6448326,0.1727953404188156,0.14339696790410028,0.6197422792296724,1
0.21204484,0.15936022996902466,0.041252818671400286,0.20821921645562144,1
0.41484684,0.4018807113170624,0.08937842744449932,0.3987573409858503,0
0.04050917,0.009597476571798325,2.2968658868194325e-06,0.04812790563898586,1
0.81493974,0.5514615774154663,0.17679024746094452,0.7768871242030571,1
0.11347352,0.07783495634794235,0.02455617889297817,0.11687877531484164,1
0.8034809,0.354035884141922,0.17580809217986088,0.7680477266733042,1
0.3478092,0.3375675082206726,0.0726817876660772,0.3349172477154128,0
0.5044559,0.4565643072128296,0.10803937778508875,0.4822405398779609,1
0.5172722,0.473045289516449,0.11098584362833971,0.49402640325096475,1
0.9279006,0.5565574169158936,0.22491585623404356,0.8770669628735898,1
0.55989313,0.4229215979576111,0.12670032812567816,0.5401877014618964,1
0.13394122,0.09614847600460052,0.03044911057948009,0.13750403621759838,1
0.22588141,0.20108366012573242,0.04812790563898586,0.22393370095295992,1
0.07609999,0.051405295729637146,0.012770315519974321,0.08250334047691375,1
0.23600793,0.12407360225915909,0.04714575035790221,0.2308087879205455,1
0.60494083,0.4605616331100464,0.13062894925001278,0.578491757424159,1
0.52443635,0.4815238118171692,0.11098584362833971,0.49991933493746665,1
0.19202337,0.07647208869457245,0.031431265860563745,0.18464748970961375,1
0.78811896,0.7240648865699768,0.17187947105552626,0.7533153974570493,1
0.77953166,0.6939982771873474,0.17384378161769357,0.7484046210516311,1
0.8427119,0.33249884843826294,0.18562964499069742,0.8063517826355667,1
0.9810295,0.543084442615509,0.2583091357908878,0.930103348052107,1
0.89455223,0.5098352432250977,0.19937981892586856,0.8574238572519167,1
0.95413166,0.5655317306518555,0.23866603016921473,0.8967100684952628,1
0.8473879,0.4887412190437317,0.18268317914744645,0.8073339379166503,1
0.6878857,0.20712339878082275,0.1522363654338532,0.6600106457541023,1
0.30623925,0.2566840350627899,0.06580670069849164,0.2985775023153176,1
0.69249284,0.42122894525527954,0.15714714183927145,0.6678678880027715,1
0.47453356,0.2595140039920807,0.10018213553641953,0.4527758814454513,1
0.51343447,0.35725754499435425,0.11000368834725606,0.4910799374077138,1
0.51801044,0.37461405992507935,0.11295015419050702,0.49599071381313203,1
0.02311067,0.010769277811050415,2.2968658868194325e-06,0.03928850810923298,1
0.3032082,0.026330437511205673,0.06286023485524067,0.29366672590989934,0
0.48889783,0.31867286562919617,0.1070572225040051,0.4694725212238734,1
0.8912827,0.8834354877471924,0.19545119780153394,0.8515309255654148,0
0.088142246,0.04419206455349922,0.012770315519974321,0.09036058272558298,1
0.54657716,0.37385156750679016,0.1198252411580926,0.5244732169645581,1
0.42872515,0.06952018290758133,0.09036058272558298,0.4095610490777705,0
0.68329537,0.6021689772605896,0.15714714183927145,0.6609928010351859,1
0.4837969,0.0853302851319313,0.10411075666075413,0.4635795895373715,0
0.60180676,0.264339417219162,0.12768248340676183,0.5735809810187407,1
0.15204857,0.052755147218704224,0.03437773170381471,0.15518283127710414,1
0.51683676,0.14834362268447876,0.11393230947159068,0.49599071381313203,1
0.57397515,0.21733558177947998,0.12571817284459452,0.5500092542727331,1
0.328746,0.26382213830947876,0.07071747710390991,0.31920276321807434,1
0.8965747,0.6155545711517334,0.1964333530826176,0.856441701970833,1
0.31325075,0.30144771933555603,0.06678885597957529,0.30447043400181956,1
0.722707,0.5617028474807739,0.16795084993119164,0.7002790122785321,1
0.36999887,0.24239079654216766,0.07759256407149548,0.35554250861816955,1
0.30936855,0.2910356819629669,0.0687531665417426,0.30348827872073586,1
0.040728804,0.036117225885391235,2.2968658868194325e-06,0.04714575035790221,1
0.08692029,0.08412374556064606,0.012770315519974321,0.08937842744449932,1
0.6801119,0.04355611279606819,0.15321852071493683,0.655099869348684,0
0.84997535,0.7358679175376892,0.1817010238663628,0.808316093197734,1
0.35027236,0.3413962423801422,0.07562825350932817,0.33884586883974743,0
0.6393864,0.5549003481864929,0.141432657341933,0.6138493475431706,1
0.29661247,0.2855367660522461,0.061878079574157016,0.28777379422339744,1
0.046851907,0.03640138730406761,2.2968658868194325e-06,0.05107437148223683,1
0.2845414,0.2487744688987732,0.059913769011989707,0.27795224141256086,1
0.5683086,0.4839293956756592,0.12670032812567816,0.5470627884294821,1
0.11821862,0.0945298820734024,0.026520489455145475,0.1217895517202599,1
0.077483624,0.018491312861442566,0.012770315519974321,0.08348549575799741,1
0.7416378,0.38084256649017334,0.16304007352577338,0.7101005650893686,1
0.824681,0.7222493886947632,0.17875455802311183,0.7867086770138936,1
0.8770906,0.810116171836853,0.1964333530826176,0.8417093727545782,1
0.6391078,0.6089075803756714,0.1394683467797657,0.6118850369810033,1
0.54425734,0.5316565036773682,0.11589662003375799,0.5185802852780561,0
