x,y,lower,upper,within_interval
0.4607336,0.3919612169265747,0.09071537852287292,0.5327900648117065,1
0.9760706,0.41438037157058716,0.42766186594963074,0.904005765914917,0
0.36981326,0.19746071100234985,0.03586620092391968,0.47221606969833374,1
0.12203824,0.11717930436134338,-0.10719907283782959,0.3112860918045044,1
0.03900642,0.02273280918598175,-0.1547231525182724,0.2588154077529907,1
0.6866504,0.34561672806739807,0.25521084666252136,0.7067438364028931,1
0.6482335,0.6314477920532227,0.21168604493141174,0.6623938083648682,1
0.26740202,0.20736612379550934,-0.022240176796913147,0.40531671047210693,1
0.16372895,0.05724292993545532,-0.08309818804264069,0.3385584354400635,1
0.2582268,0.2570264935493469,-0.027453571557998657,0.39860472083091736,1
0.56831914,0.5272809863090515,0.16853013634681702,0.6156258583068848,1
0.99281687,0.8212279677391052,0.44412779808044434,0.9234974384307861,1
0.98498964,0.1524711400270462,0.43723735213279724,0.9135812520980835,0
0.7201113,0.5983889698982239,0.2692544460296631,0.724159836769104,1
0.3235304,0.07961232215166092,0.010724097490310669,0.4449763000011444,1
0.41770858,0.24535557627677917,0.07437506318092346,0.5136716365814209,1
0.20498429,0.08015046268701553,-0.05883540213108063,0.3651324510574341,1
0.6031521,0.4364722967147827,0.181423157453537,0.630470871925354,1
0.67147917,0.2896001935005188,0.24810457229614258,0.6995861530303955,1
0.38680723,0.1062684953212738,0.05381785333156586,0.49189823865890503,1
0.6173543,0.5801833271980286,0.18830838799476624,0.638477087020874,1
0.18712427,0.18298287689685822,-0.06894324719905853,0.35323232412338257,1
0.12566115,0.10254519432783127,-0.1049669086933136,0.3135182559490204,1
0.40226042,0.33396920561790466,0.06704136729240417,0.5056473016738892,1
0.350915,0.11293607950210571,0.0247638076543808,0.4606970548629761,1
0.2689934,0.14056840538978577,-0.021087706089019775,0.4064691662788391,1
0.29805222,0.18945196270942688,-0.003178924322128296,0.42764797806739807,1
0.8218309,0.7677136063575745,0.3232097625732422,0.7879323959350586,1
0.5030683,0.1008244976401329,0.11783348023891449,0.561553418636322,0
0.81518024,0.22276869416236877,0.3192915916442871,0.7840142250061035,0
0.24685703,0.060456931591033936,-0.03409433364868164,0.3916640281677246,1
0.012765426,0.01203942857682705,-0.16909895837306976,0.24200652539730072,1
0.94928116,0.4912029504776001,0.3993391990661621,0.8748058080673218,1
0.83236355,0.2800759971141815,0.3292309045791626,0.7943215370178223,0
0.38306937,0.3400925099849701,0.05020067095756531,0.487802118062973,1
0.952815,0.25687849521636963,0.40313321352005005,0.8785998225212097,0
0.23201819,0.21752768754959106,-0.04290489852428436,0.38263195753097534,1
0.9344108,0.7600281834602356,0.38400107622146606,0.8582140803337097,1
0.13088115,0.014448916539549828,-0.10215368866920471,0.31713733077049255,1
0.5853754,0.497477263212204,0.17343255877494812,0.621687650680542,1
0.9567998,0.3893834948539734,0.40741127729415894,0.8828778862953186,0
0.61062,0.549379289150238,0.1849547028541565,0.6347696781158447,1
0.09299064,0.08678033947944641,-0.12462688982486725,0.29332810640335083,1
0.68111783,0.4846820831298828,0.2526099979877472,0.7041429281234741,1
0.94952065,0.9012764096260071,0.39959627389907837,0.875062882900238,0
0.6233796,0.5278434753417969,0.1914672553539276,0.6416358947753906,1
0.4109329,0.3272112309932709,0.07102853059768677,0.5103251338005066,1
0.2068179,0.20627465844154358,-0.05770567059516907,0.36626216769218445,1
0.3032859,0.23968388140201569,0.0001420825719833374,0.4309689998626709,1
0.43956295,0.43430760502815247,0.08215990662574768,0.5231499671936035,1
0.6771275,0.610205888748169,0.2507598400115967,0.7022414207458496,1
0.25653008,0.1716819405555725,-0.028401285409927368,0.3975256383419037,1
0.07115828,0.04973761364817619,-0.13660559058189392,0.2790623903274536,1
0.06107796,0.05887219309806824,-0.14234930276870728,0.27268868684768677,1
0.32700676,0.3260098397731781,0.012613072991371155,0.4468652606010437,1
0.62263054,0.6004382371902466,0.19107455015182495,0.6412432193756104,1
0.60155386,0.4936484694480896,0.18058526515960693,0.6296329498291016,1
0.4045274,0.297283798456192,0.0681738555431366,0.5067797899246216,1
0.6306353,0.5142861008644104,0.1958928257226944,0.6461199522018433,1
0.6215073,0.22983591258525848,0.19048568606376648,0.6406543254852295,1
0.37834758,0.024511436000466347,0.04510125517845154,0.48270270228385925,0
0.13457626,0.11301113665103912,-0.09987702965736389,0.3194139897823334,1
0.20056465,0.19462929666042328,-0.06155844032764435,0.36240941286087036,1
0.078626715,0.015553836710751057,-0.1325186938047409,0.28395313024520874,1
0.9672712,0.6354991793632507,0.418533056974411,0.8942404985427856,1
0.70904624,0.6470444798469543,0.26460033655166626,0.7184106707572937,1
0.08464875,0.06788605451583862,-0.12964072823524475,0.28831425309181213,1
0.41877052,0.39170902967453003,0.07463288307189941,0.5141583681106567,1
0.91357803,0.5680059790611267,0.3649669885635376,0.8358047008514404,1
0.51796055,0.21205677092075348,0.1268531084060669,0.5714620351791382,1
0.40941164,0.3862631618976593,0.07026854157447815,0.5095651149749756,1
0.7023987,0.6603675484657288,0.26152747869491577,0.715233564376831,1
0.28869373,0.2725756764411926,-0.009236663579940796,0.4213397800922394,1
0.017873935,0.0038147415034472942,-0.16606350243091583,0.24504198133945465,1
0.25954178,0.25368985533714294,-0.026668250560760498,0.3993900418281555,1
0.09303038,0.042240794748067856,-0.12460298836231232,0.29335200786590576,1
0.16080806,0.12757207453250885,-0.08489780128002167,0.3367587924003601,1
0.03320311,0.02203325368463993,-0.15775997936725616,0.25495558977127075,1
0.02544776,0.010059474967420101,-0.16229666769504547,0.2502758502960205,1
0.052023754,0.047399234026670456,-0.14737704396247864,0.2669390141963959,1
0.7728401,0.441279798746109,0.2972186803817749,0.7568944692611694,1
0.5171209,0.29382196068763733,0.12630537152290344,0.5709142684936523,1
0.9471529,0.8425624370574951,0.3970543146133423,0.872520923614502,1
0.6722507,0.5328774452209473,0.24846726655960083,0.6999488472938538,1
0.8985606,0.6725833415985107,0.3602961301803589,0.8301793336868286,1
0.18533018,0.1756465882062912,-0.07004861533641815,0.35212695598602295,1
0.7407799,0.5946935415267944,0.2807771563529968,0.7358796000480652,1
0.09301741,0.05594135448336601,-0.1246107816696167,0.2933441996574402,1
0.08352491,0.02325044572353363,-0.13031622767448425,0.28763875365257263,1
0.6587834,0.6416482925415039,0.23279941082000732,0.6838204860687256,1
0.19186732,0.11905691772699356,-0.06638821959495544,0.35652193427085876,1
0.5992936,0.5574946999549866,0.17940029501914978,0.6284480094909668,1
0.8218601,0.5815697312355042,0.3232269287109375,0.7879495620727539,1
0.23724909,0.21007756888866425,-0.039721980690956116,0.385814905166626,1
0.7175978,0.5911861062049866,0.26807284355163574,0.7229782342910767,1
0.40944794,0.3121052384376526,0.07028666138648987,0.5095832347869873,1
0.6979905,0.6952459812164307,0.25945520401000977,0.713161289691925,1
0.39904046,0.12984399497509003,0.06494104862213135,0.5035470128059387,1
0.10659303,0.08441323041915894,-0.11660382151603699,0.30172333121299744,1
0.671013,0.5404558181762695,0.24788543581962585,0.6993670463562012,1
0.3828334,0.3502252697944641,0.049957215785980225,0.48755866289138794,1
0.20905937,0.161800354719162,-0.05642923712730408,0.3677477538585663,1
0.50371945,0.33107343316078186,0.11822335422039032,0.5619432926177979,1
0.06379455,0.06095163896679878,-0.14103153347969055,0.274636447429657,1
0.11586906,0.11461637169122696,-0.11095757782459259,0.30744266510009766,1
0.09041898,0.09020090103149414,-0.12617257237434387,0.291782408952713,1
0.83292973,0.29181089997291565,0.3295644521713257,0.7946550846099854,0
0.8567299,0.724057674407959,0.34220531582832336,0.8097677230834961,1
0.60332555,0.4125354290008545,0.18151408433914185,0.6305617690086365,1
0.42177424,0.39172571897506714,0.07568579912185669,0.515211284160614,1
0.326941,0.09089518338441849,0.012577354907989502,0.44682955741882324,1
0.07308509,0.05281830206513405,-0.13544751703739166,0.2802204489707947,1
0.031586144,0.02078097313642502,-0.15872074663639069,0.25399482250213623,1
0.3748249,0.34938645362854004,0.04103103280067444,0.47863247990608215,1
0.35223097,0.28441742062568665,0.02528020739555359,0.46161070466041565,1
0.4716495,0.41040733456611633,0.09469649195671082,0.5369313955307007,1
0.7257195,0.37953317165374756,0.2718908488750458,0.7267962694168091,1
0.8143839,0.5277230143547058,0.31882244348526,0.7835450768470764,1
0.8985969,0.8745136857032776,0.36030858755111694,0.8301917910575867,0
0.98766804,0.811900794506073,0.4401129186153412,0.9164568185806274,1
0.25096667,0.11413908749818802,-0.03172408044338226,0.3942028284072876,1
0.15585154,0.11424633860588074,-0.08733387291431427,0.3330872654914856,1
0.10901362,0.0910641998052597,-0.11516682803630829,0.30323338508605957,1
0.9261941,0.354924738407135,0.3757025897502899,0.8489658832550049,0
0.7462549,0.46776092052459717,0.28324094414711,0.7405941486358643,1
0.6095643,0.5397055745124817,0.1844012439250946,0.6342161893844604,1
0.72003657,0.6416663527488708,0.269219309091568,0.7241246700286865,1
0.7368168,0.6309232711791992,0.2781883478164673,0.7332907915115356,1
0.12346357,0.020896343514323235,-0.10632090270519257,0.3121642470359802,1
0.3516227,0.16350753605365753,0.024949684739112854,0.4612801671028137,1
0.8354862,0.7172440886497498,0.33107060194015503,0.7961612343788147,1
0.9320281,0.7121531963348389,0.3814430236816406,0.8556560277938843,1
0.79200315,0.317898154258728,0.3072766065597534,0.768720269203186,1
0.6923543,0.2995411455631256,0.2568056583404541,0.7105118036270142,1
0.3793656,0.2546623945236206,0.04627746343612671,0.4838789105415344,1
0.5799838,0.48171529173851013,0.17203384637832642,0.6192570924758911,1
0.9892167,0.9859883189201355,0.44026273488998413,0.9196323752403259,0
0.44215614,0.3893522024154663,0.08339858055114746,0.5243886709213257,1
0.9066533,0.2479603886604309,0.3625931143760681,0.833430826663971,0
0.5127499,0.31958088278770447,0.12345418334007263,0.5680631399154663,1
0.94865406,0.8844299912452698,0.3986659049987793,0.874132513999939,0
0.10104581,0.07643144577741623,-0.11997146904468536,0.29835569858551025,1
0.28192955,0.10721790045499802,-0.012992992997169495,0.41615819931030273,1
0.79985523,0.1274043768644333,0.3110544681549072,0.7741942405700684,0
0.6141862,0.1276904195547104,0.18682435154914856,0.6366393566131592,0
0.06353572,0.05497853457927704,-0.14118711650371552,0.2744808793067932,1
0.13688563,0.03300442546606064,-0.09852923452854156,0.3209119439125061,1
0.84182876,0.5288326740264893,0.33400094509124756,0.8007041215896606,1
0.41261768,0.3036840260028839,0.07187017798423767,0.5111668109893799,1
0.7779094,0.45338067412376404,0.29987096786499023,0.7595467567443848,1
0.2587924,0.062133193016052246,-0.027115806937217712,0.3989424705505371,1
0.8621276,0.5251657366752625,0.344913512468338,0.8124759197235107,1
0.50426346,0.2722465395927429,0.11854909360408783,0.5622690320014954,1
0.4148476,0.411894828081131,0.07298415899276733,0.5122807621955872,1
0.7298891,0.5406298041343689,0.2738509178161621,0.728756308555603,1
0.7435083,0.6489448547363281,0.281434029340744,0.7387871742248535,1
0.80609673,0.6796479225158691,0.3147315979003906,0.7778713703155518,1
0.12832586,0.08693227171897888,-0.10372805595397949,0.3155629634857178,1
0.31206405,0.2754666805267334,0.004444599151611328,0.43762218952178955,1
0.26806363,0.2163391262292862,-0.021761029958724976,0.4057958424091339,1
0.5322919,0.5228620767593384,0.15068265795707703,0.5963393449783325,1
0.46866065,0.285198450088501,0.09358450770378113,0.535819411277771,1
0.87367713,0.7591337561607361,0.3504124879837036,0.8185665607452393,1
0.20162731,0.08483730256557465,-0.060903698205947876,0.36306414008140564,1
0.12044734,0.10453527420759201,-0.1081792563199997,0.3103058934211731,1
0.2810045,0.06855945289134979,-0.013604134321212769,0.41554704308509827,1
0.23371208,0.04270809516310692,-0.041852742433547974,0.3836841285228729,1
0.9517024,0.8581438660621643,0.40193861722946167,0.8774052262306213,1
0.5806452,0.2236344963312149,0.17224442958831787,0.6194676756858826,1
0.8866042,0.7463181018829346,0.3562042713165283,0.8243815898895264,1
0.9107979,0.736518383026123,0.3640139102935791,0.8348516225814819,1
0.16620053,0.059467464685440063,-0.08157536387443542,0.34008124470710754,1
0.17238636,0.0031323092989623547,-0.07798649370670319,0.34411489963531494,1
0.36332446,0.17786286771297455,0.03129848837852478,0.46764835715293884,1
0.69316936,0.5835420489311218,0.2571887969970703,0.7108948826789856,1
0.018081091,0.0087819192558527,-0.16594041883945465,0.24516506493091583,1
0.15478604,0.11395889520645142,-0.08799038827419281,0.33243072032928467,1
0.37728417,0.19441822171211243,0.04387253522872925,0.48147398233413696,1
0.20347275,0.09851227700710297,-0.05976669490337372,0.3642011284828186,1
0.06616519,0.03568987548351288,-0.13960666954517365,0.2760612964630127,1
0.5273996,0.17772236466407776,0.14036992192268372,0.586026668548584,1
0.65942293,0.4773303270339966,0.23411375284194946,0.6851348280906677,1
0.34970322,0.348795086145401,0.024105310440063477,0.46003854274749756,1
0.8812507,0.5028882622718811,0.3539857864379883,0.8221631050109863,1
0.35781124,0.35301652550697327,0.028312399983406067,0.46464288234710693,1
0.2522024,0.15450316667556763,-0.03098607063293457,0.3949408531188965,1
0.18704374,0.09226053953170776,-0.06899286806583405,0.35318267345428467,1
0.3022767,0.23343509435653687,-0.00048770010471343994,0.4303392171859741,1
0.24474508,0.23380553722381592,-0.035355716943740845,0.3904026448726654,1
0.8275379,0.4698297083377838,0.3263879418373108,0.7914785742759705,1
0.19908231,0.19309411942958832,-0.06247176229953766,0.36149609088897705,1
0.81068355,0.6811221837997437,0.3166424036026001,0.7813650369644165,1
0.99010885,0.43082109093666077,0.44122058153152466,0.9205902218818665,0
0.7818909,0.5317628383636475,0.30220305919647217,0.7618788480758667,1
0.15494178,0.13111911714076996,-0.08789442479610443,0.33252668380737305,1
0.8626405,0.1354539394378662,0.34517088532447815,0.8127332925796509,0
0.47096026,0.20309431850910187,0.0944400429725647,0.5366749167442322,1
0.5820701,0.2532089352607727,0.17218220233917236,0.6204373240470886,1
0.07208434,0.049774494022130966,-0.13604901731014252,0.2796189785003662,1
0.70932084,0.5753597021102905,0.26472941040992737,0.7185397148132324,1
0.30328104,0.26736125349998474,0.00013905763626098633,0.43096596002578735,1
0.7330001,0.6568400859832764,0.27569520473480225,0.7307976484298706,1
0.9868959,0.9279941916465759,0.43928399682044983,0.9156279563903809,0
0.7499605,0.4592334032058716,0.2857381999492645,0.743091344833374,1
0.7608513,0.7215420007705688,0.2909855246543884,0.7505825161933899,1
0.5929399,0.447468101978302,0.1768336296081543,0.6250887513160706,1
0.22845474,0.21510735154151917,-0.045118361711502075,0.3804185092449188,1
0.26504642,0.11671911925077438,-0.023115187883377075,0.40294310450553894,1
0.07237639,0.03891197219491005,-0.135873481631279,0.27979451417922974,1
0.1691619,0.130779430270195,-0.07997319102287292,0.342128187417984,1
0.09488423,0.03074459545314312,-0.12348872423171997,0.2944662570953369,1
0.8591304,0.7051436901092529,0.3434097468852997,0.8109720945358276,1
0.46103358,0.284239798784256,0.09074687957763672,0.5329817533493042,1
0.27039328,0.09948804974555969,-0.02007395029067993,0.40748292207717896,1
0.6323058,0.49631407856941223,0.19710497558116913,0.6473320722579956,1
0.7180682,0.5391337275505066,0.26829397678375244,0.7231993675231934,1
0.46503532,0.14564915001392365,0.09223571419715881,0.5344705581665039,1
0.029247284,0.02397751249372959,-0.16011053323745728,0.25260502099990845,1
0.74965185,0.5237165093421936,0.2855301797389984,0.7428833246231079,1
0.3282331,0.048003848642110825,0.012503862380981445,0.44830721616744995,1
0.9166431,0.2375463992357254,0.36706382036209106,0.8379015326499939,0
0.5441801,0.5227736234664917,0.16196191310882568,0.6081377267837524,1
0.9590242,0.7628374695777893,0.40979939699172974,0.8852660059928894,1
0.33473533,0.2767244279384613,0.016037017107009888,0.4518403708934784,1
0.8925233,0.779817521572113,0.3578041195869446,0.8276873230934143,1
0.24634825,0.24624347686767578,-0.03439819812774658,0.39136016368865967,1
0.8661761,0.6950317025184631,0.3466489911079407,0.8148030638694763,1
0.8496474,0.48855313658714294,0.33860719203948975,0.8053103685379028,1
0.56701624,0.1372494250535965,0.16815078258514404,0.6152465343475342,0
0.18345788,0.10075221955776215,-0.07120220363140106,0.35097336769104004,1
0.8372191,0.6922503709793091,0.3312852382659912,0.7979884147644043,1
0.93656564,0.30799996852874756,0.3863145112991333,0.860527515411377,0
0.19748628,0.14589644968509674,-0.06292621791362762,0.3599839210510254,1
0.71663195,0.7049950957298279,0.26816636323928833,0.7219766974449158,1
0.6957487,0.5798854231834412,0.2584013342857361,0.7121074795722961,1
0.17376159,0.12131502479314804,-0.07713921368122101,0.3449621796607971,1
0.58736986,0.1620343178510666,0.17432928085327148,0.6225844025611877,0
0.84216535,0.611187756061554,0.3341992497444153,0.8009024262428284,1
0.8282736,0.8265108466148376,0.32682138681411743,0.7919120192527771,0
0.5028755,0.19937126338481903,0.11771802604198456,0.5614379644393921,1
0.7474709,0.5416984558105469,0.28406044840812683,0.7414135932922363,1
0.38401908,0.31035077571868896,0.05118060111999512,0.48878204822540283,1
0.856572,0.7208203077316284,0.34212610125541687,0.8096884489059448,1
0.3985592,0.3336186707019806,0.06459924578666687,0.5032051801681519,1
0.9804708,0.6919026970863342,0.4323858916759491,0.9087297916412354,1
0.40924957,0.34581050276756287,0.07018756866455078,0.5094841718673706,1
0.8404428,0.810800313949585,0.3331844210624695,0.7998875975608826,0
0.8909954,0.7583217024803162,0.3580239415168762,0.8262012600898743,1
0.3252112,0.15624283254146576,0.011637389659881592,0.44588959217071533,1
0.28045505,0.06997372955083847,-0.013967141509056091,0.41518402099609375,1
0.89187217,0.8269169330596924,0.3583872318267822,0.8265645503997803,0
0.95957667,0.8637287020683289,0.4103925824165344,0.8858591914176941,1
0.7240292,0.2901160717010498,0.27109622955322266,0.7260016202926636,1
0.80558085,0.20348650217056274,0.31442761421203613,0.7775673866271973,0
0.51713187,0.14826595783233643,0.12631255388259888,0.5709214806556702,1
0.8735753,0.740822970867157,0.3503614068031311,0.8185154795646667,1
0.858745,0.5586854815483093,0.34321632981300354,0.8107787370681763,1
0.19177346,0.16525599360466003,-0.06644606590270996,0.35646408796310425,1
0.11976213,0.05546140670776367,-0.1086014062166214,0.3098837733268738,1
0.44332033,0.3358476758003235,0.08395466208457947,0.5249447822570801,1
0.22806181,0.17627258598804474,-0.04536241292953491,0.380174458026886,1
0.88609344,0.27233076095581055,0.3559926152229309,0.824169933795929,0
0.3041987,0.26974546909332275,0.0007116943597793579,0.43153858184814453,1
0.9069855,0.6724453568458557,0.3627070188522339,0.8335447311401367,1
0.1947938,0.10540718585252762,-0.06458514928817749,0.3583250045776367,1
0.8313735,0.26876336336135864,0.3286476731300354,0.7937383055686951,0
0.5125027,0.4563845992088318,0.12329289317131042,0.5679018497467041,1
0.6009572,0.45044293999671936,0.18027245998382568,0.6293201446533203,1
0.26324734,0.1681355983018875,-0.024313926696777344,0.40174436569213867,1
0.14424002,0.12586523592472076,-0.09399804472923279,0.3254431188106537,1
0.6516668,0.2816122770309448,0.2183314859867096,0.669039249420166,1
0.39355534,0.390106201171875,0.0607803612947464,0.49886077642440796,1
0.79157907,0.34268268942832947,0.307026743888855,0.7684704065322876,1
0.61340183,0.36420154571533203,0.18641313910484314,0.636228084564209,1
0.13063438,0.08592724800109863,-0.10230572521686554,0.3169853091239929,1
0.98663014,0.8995795249938965,0.43899866938591003,0.9153425693511963,1
0.63239133,0.3512027859687805,0.1971670240163803,0.6473941206932068,1
0.36412105,0.28241387009620667,0.03173135221004486,0.4680812358856201,1
0.59507793,0.5761896967887878,0.1773986518383026,0.6264463663101196,1
0.41038293,0.20973746478557587,0.07075375318527222,0.510050356388092,1
0.6668474,0.2780032753944397,0.2461574673652649,0.6971785426139832,1
0.043100107,0.03280724212527275,-0.1522907018661499,0.2612478733062744,1
0.13347997,0.08354265987873077,-0.10055246949195862,0.31873854994773865,1
0.6542358,0.2924809455871582,0.2234540581703186,0.6744751334190369,1
0.68914336,0.6371031999588013,0.2563827633857727,0.707915723323822,1
0.15620656,0.06673724204301834,-0.08711513876914978,0.3333059847354889,1
0.689465,0.5893642902374268,0.2565339505672455,0.7080669403076172,1
0.21825388,0.07909204065799713,-0.050764262676239014,0.37341272830963135,1
0.8143868,0.3179311454296112,0.3188241720199585,0.7835468053817749,0
0.76554674,0.39888161420822144,0.2934421896934509,0.7530391812324524,1
0.13216178,0.09189464896917343,-0.10136464238166809,0.3179263770580292,1
0.35640472,0.29979407787323,0.02754814922809601,0.4638786315917969,1
0.714087,0.5016823410987854,0.2669699788093567,0.7207803130149841,1
0.67955184,0.6775693297386169,0.25187382102012634,0.703406810760498,1
0.3600599,0.12172723561525345,0.02953431010246277,0.46586480736732483,1
0.54971725,0.23372744023799896,0.16322579979896545,0.610098123550415,1
0.12027096,0.07028921693563461,-0.10828793048858643,0.31019723415374756,1
0.5435382,0.48871922492980957,0.16177502274513245,0.6079508066177368,1
0.21906881,0.15351518988609314,-0.05041980743408203,0.37407243251800537,1
0.6409655,0.06004158779978752,0.2033887654542923,0.6536158919334412,0
0.23899768,0.12002786248922348,-0.03878837823867798,0.38696998357772827,1
0.15159507,0.09283768385648727,-0.08995640277862549,0.3304647207260132,1
0.53754014,0.49084487557411194,0.15894842147827148,0.6051242351531982,1
0.9893495,0.8425811529159546,0.44040530920028687,0.9197749495506287,1
0.6724605,0.6716700196266174,0.2485658824443817,0.700047492980957,1
0.62521154,0.08413553237915039,0.19242769479751587,0.6425963640213013,0
0.024971662,0.02363770082592964,-0.16257958114147186,0.24999292194843292,1
0.12037815,0.10164356231689453,-0.1082218736410141,0.3102632761001587,1
0.7534756,0.5561342239379883,0.2881070673465729,0.7454602718353271,1
0.59304434,0.5923870205879211,0.1768805980682373,0.6251357197761536,1
0.3636296,0.27385029196739197,0.03146430850028992,0.467814177274704,1
0.18192813,0.15792198479175568,-0.07214467227458954,0.35003089904785156,1
0.5298339,0.47850069403648376,0.14550131559371948,0.5911580324172974,1
0.5003052,0.4273156225681305,0.11617894470691681,0.5598989129066467,1
0.34562704,0.2648918628692627,0.02189040184020996,0.45782363414764404,1
0.086135775,0.018458005040884018,-0.12874697148799896,0.28920799493789673,1
0.565022,0.5228512287139893,0.16757014393806458,0.6146658658981323,1
0.2960655,0.2729271650314331,-0.004366278648376465,0.4262101650238037,1
0.3138755,0.11961616575717926,0.005575031042098999,0.4387526214122772,1
0.8806506,0.36160513758659363,0.3537371754646301,0.8219144940376282,1
0.906111,0.8162081241607666,0.3628844618797302,0.8327676653862,1
0.4179841,0.2924513518810272,0.07435718178749084,0.5138826370239258,1
0.33349916,0.32584720849990845,0.01536533236503601,0.4511686861515045,1
0.80747795,0.779376208782196,0.31554532051086426,0.7786850929260254,0
0.31370312,0.2683890759944916,0.005467474460601807,0.43864506483078003,1
0.82327324,0.6752088665962219,0.32405948638916016,0.7887821197509766,1
0.6657844,0.3515889048576355,0.2456577718257904,0.696678876876831,1
0.96281034,0.9546962380409241,0.4137438237667084,0.889451265335083,0
0.3011756,0.23361404240131378,-0.001174837350845337,0.42965206503868103,1
0.23818278,0.12705229222774506,-0.03927510976791382,0.38648325204849243,1
0.10189239,0.08210040628910065,-0.11946262419223785,0.29886454343795776,1
0.25116926,0.22994668781757355,-0.031603097915649414,0.39432382583618164,1
0.65815985,0.5174169540405273,0.23151808977127075,0.682539165019989,1
0.47221494,0.22498516738414764,0.09490686655044556,0.537141740322113,1
0.6448326,0.1727953404188156,0.2066524624824524,0.6573602557182312,0
0.21204484,0.15936022996902466,-0.05458982288837433,0.3695871829986572,1
0.41484684,0.4018807113170624,0.0729837715625763,0.5122803449630737,1
0.04050917,0.009597476571798325,-0.15383024513721466,0.25970834493637085,1
0.81493974,0.5514615774154663,0.319149911403656,0.7838725447654724,1
0.11347352,0.07783495634794235,-0.1124335378408432,0.30596667528152466,1
0.8034809,0.354035884141922,0.3131905198097229,0.776330292224884,1
0.3478092,0.3375675082206726,0.023076131939888,0.4590093493461609,1
0.5044559,0.4565643072128296,0.11866433918476105,0.562384307384491,1
0.5172722,0.473045289516449,0.1264040470123291,0.5710129737854004,1
0.9279006,0.5565574169158936,0.37748655676841736,0.8507498502731323,1
0.55989313,0.4229215979576111,0.16607683897018433,0.6131725907325745,1
0.13394122,0.09614847600460052,-0.10026828944683075,0.3190227150917053,1
0.22588141,0.20108366012573242,-0.046194449067115784,0.3782978057861328,1
0.07609999,0.051405295729637146,-0.1340373456478119,0.28243449330329895,1
0.23600793,0.12407360225915909,-0.04046329855918884,0.38507357239723206,1
0.60494083,0.4605616331100464,0.1819773018360138,0.6317923069000244,1
0.52443635,0.4815238118171692,0.13412344455718994,0.5797801613807678,1
0.19202337,0.07647208869457245,-0.06629207730293274,0.35661807656288147,1
0.78811896,0.7240648865699768,0.3049882650375366,0.7664319276809692,1
0.77953166,0.6939982771873474,0.30081307888031006,0.7604888677597046,1
0.8427119,0.33249884843826294,0.33452123403549194,0.801224410533905,0
0.9810295,0.543084442615509,0.4329858124256134,0.9093297719955444,1
0.89455223,0.5098352432250977,0.35864490270614624,0.828528106212616,1
0.95413166,0.5655317306518555,0.40454667806625366,0.8800132870674133,1
0.8473879,0.4887412190437317,0.33727604150772095,0.803979218006134,1
0.6878857,0.20712339878082275,0.2557915449142456,0.7073245048522949,0
0.30623925,0.2566840350627899,0.0019850730895996094,0.432811975479126,1
0.69249284,0.42122894525527954,0.25687074661254883,0.7105768918991089,1
0.47453356,0.2595140039920807,0.0961538553237915,0.5384520888328552,1
0.51343447,0.35725754499435425,0.12390071153640747,0.5685096383094788,1
0.51801044,0.37461405992507935,0.12688562273979187,0.5714945793151855,1
0.02311067,0.010769277811050415,-0.16368533670902252,0.24888716638088226,1
0.3032082,0.026330437511205673,9.360909461975098e-05,0.4309205114841461,1
0.48889783,0.31867286562919617,0.10767030715942383,0.5504739284515381,1
0.8912827,0.8834354877471924,0.3581429719924927,0.8263202905654907,0
0.088142246,0.04419206455349922,-0.12754100561141968,0.2904139757156372,1
0.54657716,0.37385156750679016,0.16231155395507812,0.6091839075088501,1
0.42872515,0.06952018290758133,0.07768568396568298,0.5180844068527222,0
0.68329537,0.6021689772605896,0.25363364815711975,0.7051665782928467,1
0.4837969,0.0853302851319313,0.10336744785308838,0.5456656813621521,0
0.60180676,0.264339417219162,0.18071788549423218,0.6297655701637268,1
0.15204857,0.052755147218704224,-0.08967699110507965,0.3307441473007202,1
0.51683676,0.14834362268447876,0.12612003087997437,0.5707289576530457,1
0.57397515,0.21733558177947998,0.17012059688568115,0.6173438429832458,1
0.328746,0.26382213830947876,0.012782543897628784,0.4485858976840973,1
0.8965747,0.6155545711517334,0.359483003616333,0.8293662071228027,1
0.31325075,0.30144771933555603,0.005185157060623169,0.4383627474308014,1
0.722707,0.5617028474807739,0.2704746723175049,0.7253800630569458,1
0.36999887,0.24239079654216766,0.03608068823814392,0.472430557012558,1
0.30936855,0.2910356819629669,0.002762526273727417,0.43594011664390564,1
0.040728804,0.036117225885391235,-0.15369974076747894,0.2598388195037842,1
0.08692029,0.08412374556064606,-0.12827542424201965,0.28967955708503723,1
0.6801119,0.04355611279606819,0.25213709473609924,0.7036700248718262,0
0.84997535,0.7358679175376892,0.33880043029785156,0.8055036067962646,1
0.35027236,0.3413962423801422,0.02441459894180298,0.46034783124923706,1
0.6393864,0.5549003481864929,0.2022428959608078,0.6524699926376343,1
0.29661247,0.2855367660522461,-0.0040048956871032715,0.4265715479850769,1
0.046851907,0.03640138730406761,-0.15045012533664703,0.26386594772338867,1
0.2845414,0.2487744688987732,-0.011267393827438354,0.4178837835788727,1
0.5683086,0.4839293956756592,0.16852706670761108,0.6156228184700012,1
0.11821862,0.0945298820734024,-0.10955242812633514,0.30893272161483765,1
0.077483624,0.018491312861442566,-0.13320569694042206,0.2832661271095276,1
0.7416378,0.38084256649017334,0.28133755922317505,0.7364400029182434,1
