x,y,lower,upper,within_interval
0.4607336,0.3919612169265747,0.07859943807125092,0.5338767766952515,1
0.9760706,0.41438037157058716,0.36080098152160645,0.8160783052444458,1
0.36981326,0.19746071100234985,0.03274179995059967,0.4880191683769226,1
0.12203824,0.11717930436134338,-0.051055267453193665,0.4042220711708069,1
0.03900642,0.02273280918598175,-0.07804735004901886,0.3772299885749817,1
0.6866504,0.34561672806739807,0.21339033544063568,0.6686676740646362,1
0.6482335,0.6314477920532227,0.18636454641819,0.6416419148445129,1
0.26740202,0.20736612379550934,-0.0038002580404281616,0.4514771103858948,1
0.16372895,0.05724292993545532,-0.037502408027648926,0.4177749454975128,1
0.2582268,0.2570264935493469,-0.006782948970794678,0.44849440455436707,1
0.56831914,0.5272809863090515,0.13808675110340118,0.5933641195297241,1
0.99281687,0.8212279677391052,0.3667755722999573,0.8220528960227966,1
0.98498964,0.1524711400270462,0.3639830946922302,0.8192604184150696,0
0.7201113,0.5983889698982239,0.24161697924137115,0.6968943476676941,1
0.3235304,0.07961232215166092,0.01444600522518158,0.46972334384918213,1
0.41770858,0.24535557627677917,0.049515411257743835,0.5047927498817444,1
0.20498429,0.08015046268701553,-0.024091079831123352,0.4311862587928772,1
0.6031521,0.4364722967147827,0.16186879575252533,0.6171461343765259,1
0.67147917,0.2896001935005188,0.20010320842266083,0.6553805470466614,1
0.38680723,0.1062684953212738,0.03844572603702545,0.4937230944633484,1
0.6173543,0.5801833271980286,0.1709490269422531,0.6262263655662537,1
0.18712427,0.18298287689685822,-0.029897034168243408,0.42538031935691833,1
0.12566115,0.10254519432783127,-0.04987753927707672,0.40539979934692383,1
0.40226042,0.33396920561790466,0.042519524693489075,0.497796893119812,1
0.350915,0.11293607950210571,0.024876609444618225,0.48015397787094116,1
0.2689934,0.14056840538978577,-0.0032829344272613525,0.4519944190979004,1
0.29805222,0.18945196270942688,0.006163537502288818,0.46144089102745056,1
0.8218309,0.7677136063575745,0.3212186098098755,0.7764959335327148,1
0.5030683,0.1008244976401329,0.10416577756404877,0.5594431161880493,0
0.81518024,0.22276869416236877,0.32003045082092285,0.7753077745437622,0
0.24685703,0.060456931591033936,-0.010479047894477844,0.4447982907295227,1
0.012765426,0.01203942857682705,-0.08657778799533844,0.3686995506286621,1
0.94928116,0.4912029504776001,0.351243257522583,0.8065205812454224,1
0.83236355,0.2800759971141815,0.3231002688407898,0.7783775925636292,0
0.38306937,0.3400925099849701,0.03719113767147064,0.4924684762954712,1
0.952815,0.25687849521636963,0.35250407457351685,0.8077813982963562,0
0.23201819,0.21752768754959106,-0.015302866697311401,0.43997448682785034,1
0.9344108,0.7600281834602356,0.3460056781768799,0.8012830018997192,1
0.13088115,0.014448916539549828,-0.04818059504032135,0.4070967435836792,1
0.5853754,0.497477263212204,0.1492205113172531,0.6044978499412537,1
0.9567998,0.3893834948539734,0.3539257049560547,0.809203028678894,1
0.61062,0.549379289150238,0.16664345562458038,0.6219208240509033,1
0.09299064,0.08678033947944641,-0.06049808859825134,0.3947792649269104,1
0.68111783,0.4846820831298828,0.20764635503292084,0.6629236936569214,1
0.94952065,0.9012764096260071,0.3513287305831909,0.8066060543060303,0
0.6233796,0.5278434753417969,0.17480136454105377,0.6300787329673767,1
0.4109329,0.3272112309932709,0.046158984303474426,0.5014363527297974,1
0.2068179,0.20627465844154358,-0.023495003581047058,0.4317823648452759,1
0.3032859,0.23968388140201569,0.007864907383918762,0.4631422758102417,1
0.43956295,0.43430760502815247,0.06292860209941864,0.5182059407234192,1
0.6771275,0.610205888748169,0.20452351868152618,0.6598008871078491,1
0.25653008,0.1716819405555725,-0.007334515452384949,0.447942852973938,1
0.07115828,0.04973761364817619,-0.06759537756443024,0.3876819610595703,1
0.06107796,0.05887219309806824,-0.07087229192256927,0.38440507650375366,1
0.32700676,0.3260098397731781,0.015576109290122986,0.47085344791412354,1
0.62263054,0.6004382371902466,0.1743224412202835,0.6295998096466064,1
0.60155386,0.4936484694480896,0.16084696352481842,0.6161243319511414,1
0.4045274,0.297283798456192,0.04318977892398834,0.4984671473503113,1
0.6306353,0.5142861008644104,0.17907832562923431,0.6343556642532349,1
0.6215073,0.22983591258525848,0.17360429465770721,0.6288816332817078,1
0.37834758,0.024511436000466347,0.03560630977153778,0.49088364839553833,0
0.13457626,0.11301113665103912,-0.0469793975353241,0.40829795598983765,1
0.20056465,0.19462929666042328,-0.025527819991111755,0.4297495484352112,1
0.078626715,0.015553836710751057,-0.06516753137111664,0.3901098370552063,1
0.9672712,0.6354991793632507,0.3576616048812866,0.812938928604126,1
0.70904624,0.6470444798469543,0.23233462870121002,0.687611997127533,1
0.08464875,0.06788605451583862,-0.06320987641811371,0.39206749200820923,1
0.41877052,0.39170902967453003,0.0501246303319931,0.5054019689559937,1
0.91357803,0.5680059790611267,0.33992016315460205,0.7951974868774414,1
0.51796055,0.21205677092075348,0.11150126159191132,0.5667786002159119,1
0.40941164,0.3862631618976593,0.04545055329799652,0.5007278919219971,1
0.7023987,0.6603675484657288,0.22782619297504425,0.6831035614013672,1
0.28869373,0.2725756764411926,0.0031212717294692993,0.45839864015579224,1
0.017873935,0.0038147415034472942,-0.0849170982837677,0.37036025524139404,1
0.25954178,0.25368985533714294,-0.00635547935962677,0.4489218592643738,1
0.09303038,0.042240794748067856,-0.06048516929149628,0.39479219913482666,1
0.16080806,0.12757207453250885,-0.038451939821243286,0.41682541370391846,1
0.03320311,0.02203325368463993,-0.07993386685848236,0.3753435015678406,1
0.02544776,0.010059474967420101,-0.08245499432086945,0.3728223443031311,1
0.052023754,0.047399234026670456,-0.07381562888622284,0.3814617395401001,1
0.7728401,0.441279798746109,0.2986748218536377,0.753952145576477,1
0.5171209,0.29382196068763733,0.1110847145318985,0.5663620829582214,1
0.9471529,0.8425624370574951,0.3504839539527893,0.8057612776756287,0
0.6722507,0.5328774452209473,0.20070697367191315,0.6559843420982361,1
0.8985606,0.6725833415985107,0.3361346125602722,0.7914119362831116,1
0.18533018,0.1756465882062912,-0.03048025071620941,0.4247971177101135,1
0.7407799,0.5946935415267944,0.26242774724960327,0.7177050709724426,1
0.09301741,0.05594135448336601,-0.060489386320114136,0.3947879672050476,1
0.08352491,0.02325044572353363,-0.06357522308826447,0.3917021155357361,1
0.6587834,0.6416482925415039,0.19199497997760773,0.6472723484039307,1
0.19186732,0.11905691772699356,-0.02835516631603241,0.4269222021102905,1
0.5992936,0.5574946999549866,0.1594092696905136,0.6146866083145142,1
0.8218601,0.5815697312355042,0.32122379541397095,0.7765011191368103,1
0.23724909,0.21007756888866425,-0.013602405786514282,0.44167494773864746,1
0.7175978,0.5911861062049866,0.23923037946224213,0.6945077180862427,1
0.40944794,0.3121052384376526,0.045467451214790344,0.5007448196411133,1
0.6979905,0.6952459812164307,0.22531233727931976,0.6805896759033203,0
0.39904046,0.12984399497509003,0.04175789654254913,0.49703526496887207,1
0.10659303,0.08441323041915894,-0.05607621371746063,0.3992011547088623,1
0.671013,0.5404558181762695,0.19973836839199066,0.6550157070159912,1
0.3828334,0.3502252697944641,0.03711192309856415,0.4923892617225647,1
0.20905937,0.161800354719162,-0.022766336798667908,0.43251103162765503,1
0.50371945,0.33107343316078186,0.10445104539394379,0.5597283840179443,1
0.06379455,0.06095163896679878,-0.06998918950557709,0.38528817892074585,1
0.11586906,0.11461637169122696,-0.05306074023246765,0.4022166132926941,1
0.09041898,0.09020090103149414,-0.06133408844470978,0.39394325017929077,1
0.83292973,0.29181089997291565,0.3232014775276184,0.7784788012504578,0
0.8567299,0.724057674407959,0.3274534344673157,0.782730758190155,1
0.60332555,0.4125354290008545,0.16197969019412994,0.6172570586204529,1
0.42177424,0.39172571897506714,0.05191515386104584,0.5071924924850464,1
0.326941,0.09089518338441849,0.015554741024971008,0.47083210945129395,1
0.07308509,0.05281830206513405,-0.06696899235248566,0.3883083462715149,1
0.031586144,0.02078097313642502,-0.08045952022075653,0.3748178482055664,1
0.3748249,0.34938645362854004,0.03442393243312836,0.4897012710571289,1
0.35223097,0.28441742062568665,0.025468721985816956,0.4807460904121399,1
0.4716495,0.41040733456611633,0.08485673367977142,0.540134072303772,1
0.7257195,0.37953317165374756,0.24698273837566376,0.7022600769996643,1
0.8143839,0.5277230143547058,0.319888174533844,0.7751654982566833,1
0.8985969,0.8745136857032776,0.3361437916755676,0.791421115398407,0
0.98766804,0.811900794506073,0.3649386167526245,0.8202159404754639,1
0.25096667,0.11413908749818802,-0.009143084287643433,0.4461342692375183,1
0.15585154,0.11424633860588074,-0.04006320238113403,0.4152141511440277,1
0.10901362,0.0910641998052597,-0.05528932809829712,0.3999880254268646,1
0.9261941,0.354924738407135,0.34346550703048706,0.7987428307533264,1
0.7462549,0.46776092052459717,0.2678532600402832,0.7231306433677673,1
0.6095643,0.5397055745124817,0.16596846282482147,0.621245801448822,1
0.72003657,0.6416663527488708,0.24154601991176605,0.6968233585357666,1
0.7368168,0.6309232711791992,0.2584759593009949,0.7137532830238342,1
0.12346357,0.020896343514323235,-0.05059191584587097,0.40468543767929077,1
0.3516227,0.16350753605365753,0.02519504725933075,0.4804723858833313,1
0.8354862,0.7172440886497498,0.32365816831588745,0.7789354920387268,1
0.9320281,0.7121531963348389,0.3452690839767456,0.800546407699585,1
0.79200315,0.317898154258728,0.31772613525390625,0.7730034589767456,1
0.6923543,0.2995411455631256,0.21959786117076874,0.6748751997947693,1
0.3793656,0.2546623945236206,0.03594799339771271,0.49122536182403564,1
0.5799838,0.48171529173851013,0.1456644982099533,0.6009418368339539,1
0.9892167,0.9859883189201355,0.3654911518096924,0.8207684755325317,0
0.44215614,0.3893522024154663,0.06498177349567413,0.5202591419219971,1
0.9066533,0.2479603886604309,0.33817458152770996,0.7934519052505493,0
0.5127499,0.31958088278770447,0.10891620814800262,0.5641935467720032,1
0.94865406,0.8844299912452698,0.35101956129074097,0.8062968850135803,0
0.10104581,0.07643144577741623,-0.0578794926404953,0.39739787578582764,1
0.28192955,0.10721790045499802,0.0009223669767379761,0.4561997056007385,1
0.79985523,0.1274043768644333,0.31838858127593994,0.7736659049987793,0
0.6141862,0.1276904195547104,0.1689235419034958,0.6242008805274963,0
0.06353572,0.05497853457927704,-0.07007332146167755,0.385204017162323,1
0.13688563,0.03300442546606064,-0.04622866213321686,0.4090486764907837,1
0.84182876,0.5288326740264893,0.3247912526130676,0.780068576335907,1
0.41261768,0.3036840260028839,0.04694359004497528,0.5022209286689758,1
0.7779094,0.45338067412376404,0.3045717477798462,0.7598490715026855,1
0.2587924,0.062133193016052246,-0.0065990835428237915,0.44867825508117676,1
0.8621276,0.5251657366752625,0.3284177780151367,0.7836951017379761,1
0.50426346,0.2722465395927429,0.10470591485500336,0.5599832534790039,1
0.4148476,0.411894828081131,0.04800264537334442,0.503279983997345,1
0.7298891,0.5406298041343689,0.2513027787208557,0.7065801024436951,1
0.7435083,0.6489448547363281,0.265148401260376,0.7204257249832153,1
0.80609673,0.6796479225158691,0.31891512870788574,0.7741924524307251,1
0.12832586,0.08693227171897888,-0.04901127517223358,0.40626609325408936,1
0.31206405,0.2754666805267334,0.010718509554862976,0.4659958481788635,1
0.26806363,0.2163391262292862,-0.0035851746797561646,0.4516921639442444,1
0.5322919,0.5228620767593384,0.11861129105091095,0.5738886594772339,1
0.46866065,0.285198450088501,0.0831434577703476,0.5384207963943481,1
0.87367713,0.7591337561607361,0.3304811120033264,0.7857584357261658,1
0.20162731,0.08483730256557465,-0.025182366371154785,0.43009498715400696,1
0.12044734,0.10453527420759201,-0.05157242715358734,0.4037049412727356,1
0.2810045,0.06855945289134979,0.0006216466426849365,0.4558990001678467,1
0.23371208,0.04270809516310692,-0.014752224087715149,0.4405251145362854,1
0.9517024,0.8581438660621643,0.35210710763931274,0.8073844313621521,0
0.5806452,0.2236344963312149,0.1461007446050644,0.6013780832290649,1
0.8866042,0.7463181018829346,0.33312076330184937,0.7883980870246887,1
0.9107979,0.736518383026123,0.339219331741333,0.7944966554641724,1
0.16620053,0.059467464685440063,-0.03669893741607666,0.4185784161090851,1
0.17238636,0.0031323092989623547,-0.03468804061412811,0.4205893278121948,1
0.36332446,0.17786286771297455,0.030460193753242493,0.48573756217956543,1
0.69316936,0.5835420489311218,0.22036303579807281,0.6756404042243958,1
0.018081091,0.0087819192558527,-0.0848497748374939,0.37042757868766785,1
0.15478604,0.11395889520645142,-0.04040957987308502,0.4148677587509155,1
0.37728417,0.19441822171211243,0.035249367356300354,0.4905267357826233,1
0.20347275,0.09851227700710297,-0.024582460522651672,0.4306948781013489,1
0.06616519,0.03568987548351288,-0.06921853125095367,0.3860588073730469,1
0.5273996,0.17772236466407776,0.11618413031101227,0.5714614987373352,1
0.65942293,0.4773303270339966,0.19234533607959747,0.6476227045059204,1
0.34970322,0.348795086145401,0.02433137595653534,0.4796087145805359,1
0.8812507,0.5028882622718811,0.3318341374397278,0.7871114611625671,1
0.35781124,0.35301652550697327,0.027979537844657898,0.48325687646865845,1
0.2522024,0.15450316667556763,-0.008741363883018494,0.44653600454330444,1
0.18704374,0.09226053953170776,-0.029923215508461,0.42535412311553955,1
0.3022767,0.23343509435653687,0.007536843419075012,0.46281421184539795,1
0.24474508,0.23380553722381592,-0.011165603995323181,0.44411176443099976,1
0.8275379,0.4698297083377838,0.32223814725875854,0.7775154709815979,1
0.19908231,0.19309411942958832,-0.0260096937417984,0.42926764488220215,1
0.81068355,0.6811221837997437,0.3193020820617676,0.7745794057846069,1
0.99010885,0.43082109093666077,0.36580944061279297,0.8210867643356323,1
0.7818909,0.5317628383636475,0.3092033267021179,0.7644806504249573,1
0.15494178,0.13111911714076996,-0.04035894572734833,0.4149184226989746,1
0.8626405,0.1354539394378662,0.3285093903541565,0.7837867140769958,0
0.47096026,0.20309431850910187,0.08446164429187775,0.5397390127182007,1
0.5820701,0.2532089352607727,0.14704053103923798,0.6023178696632385,1
0.07208434,0.049774494022130966,-0.06729434430599213,0.3879830241203308,1
0.70932084,0.5753597021102905,0.23254279792308807,0.6878201365470886,1
0.30328104,0.26736125349998474,0.007863327860832214,0.46314066648483276,1
0.7330001,0.6568400859832764,0.25457221269607544,0.7098495960235596,1
0.9868959,0.9279941916465759,0.36466318368911743,0.8199405074119568,0
0.7499605,0.4592334032058716,0.27157318592071533,0.7268505692481995,1
0.7608513,0.7215420007705688,0.284690797328949,0.7399681210517883,1
0.5929399,0.447468101978302,0.15512944757938385,0.6104068160057068,1
0.22845474,0.21510735154151917,-0.016461282968521118,0.4388160705566406,1
0.26504642,0.11671911925077438,-0.004566028714179993,0.45071130990982056,1
0.07237639,0.03891197219491005,-0.06719939410686493,0.388077974319458,1
0.1691619,0.130779430270195,-0.03573624789714813,0.4195411205291748,1
0.09488423,0.03074459545314312,-0.0598825067281723,0.39539486169815063,1
0.8591304,0.7051436901092529,0.3278822898864746,0.783159613609314,1
0.46103358,0.284239798784256,0.0787714272737503,0.5340487957000732,1
0.27039328,0.09948804974555969,-0.002827852964401245,0.4524495005607605,1
0.6323058,0.49631407856941223,0.17971275746822357,0.6349900960922241,1
0.7180682,0.5391337275505066,0.23967702686786652,0.6949543952941895,1
0.46503532,0.14564915001392365,0.08106531202793121,0.5363426804542542,1
0.029247284,0.02397751249372959,-0.08121983706951141,0.3740575313568115,1
0.74965185,0.5237165093421936,0.27118414640426636,0.7264614701271057,1
0.3282331,0.048003848642110825,0.015974774956703186,0.4712521433830261,1
0.9166431,0.2375463992357254,0.34069275856018066,0.79597008228302,0
0.5441801,0.5227736234664917,0.12439270317554474,0.5796700716018677,1
0.9590242,0.7628374695777893,0.354719340801239,0.8099966645240784,1
0.33473533,0.2767244279384613,0.01808851957321167,0.4733658730983734,1
0.8925233,0.779817521572113,0.33461278676986694,0.7898901104927063,1
0.24634825,0.24624347686767578,-0.01064443588256836,0.4446329176425934,1
0.8661761,0.6950317025184631,0.3291410803794861,0.7844184041023254,1
0.8496474,0.48855313658714294,0.3261881470680237,0.781465470790863,1
0.56701624,0.1372494250535965,0.13730882108211517,0.5925861597061157,0
0.18345788,0.10075221955776215,-0.031088903546333313,0.42418843507766724,1
0.8372191,0.6922503709793091,0.32396775484085083,0.7792450785636902,1
0.93656564,0.30799996852874756,0.34670668840408325,0.8019840121269226,0
0.19748628,0.14589644968509674,-0.026528537273406982,0.42874881625175476,1
0.71663195,0.7049950957298279,0.23831333220005035,0.6935907006263733,0
0.6957487,0.5798854231834412,0.22296832501888275,0.6782456636428833,1
0.17376159,0.12131502479314804,-0.03424099087715149,0.42103636264801025,1
0.58736986,0.1620343178510666,0.15075115859508514,0.6060284972190857,1
0.84216535,0.611187756061554,0.32485145330429077,0.7801287770271301,1
0.8282736,0.8265108466148376,0.32236963510513306,0.7776469588279724,0
0.5028755,0.19937126338481903,0.10408128798007965,0.5593586564064026,1
0.7474709,0.5416984558105469,0.26898419857025146,0.7242615818977356,1
0.38401908,0.31035077571868896,0.03750990331172943,0.49278724193573,1
0.856572,0.7208203077316284,0.32742518186569214,0.7827025055885315,1
0.3985592,0.3336186707019806,0.04164405167102814,0.4969214200973511,1
0.9804708,0.6919026970863342,0.3623708486557007,0.81764817237854,1
0.40924957,0.34581050276756287,0.04537506401538849,0.5006524324417114,1
0.8404428,0.810800313949585,0.32454371452331543,0.7798210382461548,0
0.8909954,0.7583217024803162,0.33422768115997314,0.7895050048828125,1
0.3252112,0.15624283254146576,0.014992401003837585,0.47026973962783813,1
0.28045505,0.06997372955083847,0.00044302642345428467,0.45572036504745483,1
0.89187217,0.8269169330596924,0.3344486951828003,0.7897260189056396,0
0.95957667,0.8637287020683289,0.35491639375686646,0.8101937174797058,0
0.7240292,0.2901160717010498,0.24533702433109283,0.7006143927574158,1
0.80558085,0.20348650217056274,0.3188716173171997,0.7741489410400391,0
0.51713187,0.14826595783233643,0.11109016835689545,0.566367506980896,1
0.8735753,0.740822970867157,0.3304629325866699,0.7857402563095093,1
0.858745,0.5586854815483093,0.32781344652175903,0.7830907702445984,1
0.19177346,0.16525599360466003,-0.028385668992996216,0.4268916845321655,1
0.11976213,0.05546140670776367,-0.05179518461227417,0.4034821689128876,1
0.44332033,0.3358476758003235,0.06590352952480316,0.5211808681488037,1
0.22806181,0.17627258598804474,-0.01658901572227478,0.43868833780288696,1
0.88609344,0.27233076095581055,0.3329920172691345,0.7882693409919739,0
0.3041987,0.26974546909332275,0.008161649107933044,0.4634389877319336,1
0.9069855,0.6724453568458557,0.3382583260536194,0.7935356497764587,1
0.1947938,0.10540718585252762,-0.0274038165807724,0.42787355184555054,1
0.8313735,0.26876336336135864,0.3229234218597412,0.7782007455825806,0
0.5125027,0.4563845992088318,0.10879354178905487,0.5640708804130554,1
0.6009572,0.45044293999671936,0.16046549379825592,0.6157428622245789,1
0.26324734,0.1681355983018875,-0.0051508694887161255,0.4501264691352844,1
0.14424002,0.12586523592472076,-0.04383789002895355,0.4114394783973694,1
0.6516668,0.2816122770309448,0.18809644877910614,0.6433737874031067,1
0.39355534,0.390106201171875,0.04038645327091217,0.4956638216972351,1
0.79157907,0.34268268942832947,0.317690372467041,0.7729676961898804,1
0.61340183,0.36420154571533203,0.16842202842235565,0.6236993670463562,1
0.13063438,0.08592724800109863,-0.048260822892189026,0.4070165157318115,1
0.98663014,0.8995795249938965,0.3645683526992798,0.8198456764221191,0
0.63239133,0.3512027859687805,0.17974768579006195,0.6350250244140625,1
0.36412105,0.28241387009620667,0.030818626284599304,0.48609596490859985,1
0.59507793,0.5761896967887878,0.15681003034114838,0.6120873689651489,1
0.41038293,0.20973746478557587,0.04590286314487457,0.5011802315711975,1
0.6668474,0.2780032753944397,0.19647841155529022,0.6517557501792908,1
0.043100107,0.03280724212527275,-0.07671655714511871,0.37856078147888184,1
0.13347997,0.08354265987873077,-0.04733577370643616,0.4079415798187256,1
0.6542358,0.2924809455871582,0.1895037442445755,0.6447811126708984,1
0.68914336,0.6371031999588013,0.2162737101316452,0.6715510487556458,1
0.15620656,0.06673724204301834,-0.03994779288768768,0.41532957553863525,1
0.689465,0.5893642902374268,0.21664570271968842,0.671923041343689,1
0.21825388,0.07909204065799713,-0.019777387380599976,0.43549996614456177,1
0.8143868,0.3179311454296112,0.319888710975647,0.7751660346984863,0
0.76554674,0.39888161420822144,0.29019075632095337,0.7454680800437927,1
0.13216178,0.09189464896917343,-0.047764286398887634,0.4075130820274353,1
0.35640472,0.29979407787323,0.027346685528755188,0.4826240539550781,1
0.714087,0.5016823410987854,0.23615585267543793,0.6914331912994385,1
0.67955184,0.6775693297386169,0.20642082393169403,0.6616981625556946,0
0.3600599,0.12172723561525345,0.028991326689720154,0.4842686653137207,1
0.54971725,0.23372744023799896,0.12720750272274017,0.5824848413467407,1
0.12027096,0.07028921693563461,-0.05162976682186127,0.40364760160446167,1
0.5435382,0.48871922492980957,0.12408404052257538,0.5793613791465759,1
0.21906881,0.15351518988609314,-0.019512459635734558,0.4357649087905884,1
0.6409655,0.06004158779978752,0.1832459717988968,0.6385233402252197,0
0.23899768,0.12002786248922348,-0.013033971190452576,0.44224339723587036,1
0.15159507,0.09283768385648727,-0.04144689440727234,0.4138304591178894,1
0.53754014,0.49084487557411194,0.12119944393634796,0.5764768123626709,1
0.9893495,0.8425811529159546,0.3655385375022888,0.8208158612251282,0
0.6724605,0.6716700196266174,0.20087115466594696,0.6561484932899475,0
0.62521154,0.08413553237915039,0.17597262561321259,0.6312499642372131,0
0.024971662,0.02363770082592964,-0.08260977268218994,0.3726675808429718,1
0.12037815,0.10164356231689453,-0.05159492790699005,0.4036824107170105,1
0.7534756,0.5561342239379883,0.27583372592926025,0.7311110496520996,1
0.59304434,0.5923870205879211,0.15521152317523956,0.6104888916015625,1
0.3636296,0.27385029196739197,0.030597493052482605,0.48587483167648315,1
0.18192813,0.15792198479175568,-0.03158619999885559,0.42369115352630615,1
0.5298339,0.47850069403648376,0.11739183962345123,0.5726692080497742,1
0.5003052,0.4273156225681305,0.1029551774263382,0.5582325458526611,1
0.34562704,0.2648918628692627,0.022497311234474182,0.4777746796607971,1
0.086135775,0.018458005040884018,-0.0627264678478241,0.39255088567733765,1
0.565022,0.5228512287139893,0.13610301911830902,0.5913803577423096,1
0.2960655,0.2729271650314331,0.005517706274986267,0.4607950448989868,1
0.3138755,0.11961616575717926,0.011307388544082642,0.4665847420692444,1
0.8806506,0.36160513758659363,0.33172696828842163,0.787004292011261,1
0.906111,0.8162081241607666,0.33803790807724,0.7933152318000793,0
0.4179841,0.2924513518810272,0.04966108500957489,0.5049384236335754,1
0.33349916,0.32584720849990845,0.017686665058135986,0.47296401858329773,1
0.80747795,0.779376208782196,0.31903165578842163,0.774308979511261,0
0.31370312,0.2683890759944916,0.01125134527683258,0.4665287137031555,1
0.82327324,0.6752088665962219,0.3214762806892395,0.7767536044120789,1
0.6657844,0.3515889048576355,0.19583024084568024,0.6511076092720032,1
0.96281034,0.9546962380409241,0.3560701012611389,0.8113474249839783,0
0.3011756,0.23361404240131378,0.007178887724876404,0.46245622634887695,1
0.23818278,0.12705229222774506,-0.0132988840341568,0.44197845458984375,1
0.10189239,0.08210040628910065,-0.05760429799556732,0.3976730704307556,1
0.25116926,0.22994668781757355,-0.009077206254005432,0.4462001323699951,1
0.65815985,0.5174169540405273,0.19165341556072235,0.6469307541847229,1
0.47221494,0.22498516738414764,0.08518086373806,0.5404582023620605,1
0.6448326,0.1727953404188156,0.18482376635074615,0.6401011347770691,0
0.21204484,0.15936022996902466,-0.02179582417011261,0.43348151445388794,1
0.41484684,0.4018807113170624,0.048002228140830994,0.5032795667648315,1
0.04050917,0.009597476571798325,-0.07755881547927856,0.3777185380458832,1
0.81493974,0.5514615774154663,0.3199874758720398,0.7752647995948792,1
0.11347352,0.07783495634794235,-0.053839489817619324,0.4014378786087036,1
0.8034809,0.354035884141922,0.31869441270828247,0.7739717364311218,1
0.3478092,0.3375675082206726,0.023479178547859192,0.47875654697418213,1
0.5044559,0.4565643072128296,0.10480140149593353,0.5600787401199341,1
0.5172722,0.473045289516449,0.11115975677967072,0.5664371252059937,1
0.9279006,0.5565574169158936,0.3439931273460388,0.7992704510688782,1
0.55989313,0.4229215979576111,0.13297228515148163,0.5882496237754822,1
0.13394122,0.09614847600460052,-0.04718582332134247,0.40809154510498047,1
0.22588141,0.20108366012573242,-0.017297819256782532,0.437979519367218,1
0.07609999,0.051405295729637146,-0.06598891317844391,0.38928842544555664,1
0.23600793,0.12407360225915909,-0.014005884528160095,0.44127148389816284,1
0.60494083,0.4605616331100464,0.16301243007183075,0.6182897686958313,1
0.52443635,0.4815238118171692,0.11471401154994965,0.5699913501739502,1
0.19202337,0.07647208869457245,-0.02830442786216736,0.4269729256629944,1
0.78811896,0.7240648865699768,0.31633347272872925,0.7716107964515686,1
0.77953166,0.6939982771873474,0.30645889043807983,0.7617362141609192,1
0.8427119,0.33249884843826294,0.32494908571243286,0.7802264094352722,1
0.9810295,0.543084442615509,0.36257022619247437,0.8178475499153137,1
0.89455223,0.5098352432250977,0.33512425422668457,0.7904015779495239,1
0.95413166,0.5655317306518555,0.3529737591743469,0.8082510828971863,1
0.8473879,0.4887412190437317,0.32578444480895996,0.7810617685317993,1
0.6878857,0.20712339878082275,0.21481908857822418,0.6700964570045471,0
0.30623925,0.2566840350627899,0.008824989199638367,0.4641023278236389,1
0.69249284,0.42122894525527954,0.21972791850566864,0.6750052571296692,1
0.47453356,0.2595140039920807,0.08650995790958405,0.541787326335907,1
0.51343447,0.35725754499435425,0.10925580561161041,0.5645331740379333,1
0.51801044,0.37461405992507935,0.11152602732181549,0.5668033957481384,1
0.02311067,0.010769277811050415,-0.08321474492549896,0.372062623500824,1
0.3032082,0.026330437511205673,0.00783964991569519,0.46311700344085693,1
0.48889783,0.31867286562919617,0.09612472355365753,0.5514020919799805,1
0.8912827,0.8834354877471924,0.33430010080337524,0.7895774245262146,0
0.088142246,0.04419206455349922,-0.062074214220047,0.39320313930511475,1
0.54657716,0.37385156750679016,0.1255996972322464,0.5808770656585693,1
0.42872515,0.06952018290758133,0.05592574179172516,0.5112031102180481,1
0.68329537,0.6021689772605896,0.20950986444950104,0.664787232875824,1
0.4837969,0.0853302851319313,0.09262882173061371,0.5479061603546143,0
0.60180676,0.264339417219162,0.16100864112377167,0.6162859797477722,1
0.15204857,0.052755147218704224,-0.041299477219581604,0.41397786140441895,1
0.51683676,0.14834362268447876,0.1109437495470047,0.5662211179733276,1
0.57397515,0.21733558177947998,0.1417015641927719,0.5969789028167725,1
0.328746,0.26382213830947876,0.016141504049301147,0.4714188575744629,1
0.8965747,0.6155545711517334,0.3356340527534485,0.7909113764762878,1
0.31325075,0.30144771933555603,0.011104300618171692,0.46638166904449463,1
0.722707,0.5617028474807739,0.24408160150051117,0.6993589401245117,1
0.36999887,0.24239079654216766,0.032804086804389954,0.4880814552307129,1
0.30936855,0.2910356819629669,0.009842261672019958,0.4651196002960205,1
0.040728804,0.036117225885391235,-0.07748742401599884,0.3777899146080017,1
0.08692029,0.08412374556064606,-0.062471434473991394,0.39280593395233154,1
0.6801119,0.04355611279606819,0.20685909688472748,0.662136435508728,0
0.84997535,0.7358679175376892,0.3262466788291931,0.7815240025520325,1
0.35027236,0.3413962423801422,0.024587467312812805,0.47986483573913574,1
0.6393864,0.5549003481864929,0.1826016753911972,0.6378790140151978,1
0.29661247,0.2855367660522461,0.005695506930351257,0.4609728455543518,1
0.046851907,0.03640138730406761,-0.07549691200256348,0.37978044152259827,1
0.2845414,0.2487744688987732,0.0017714351415634155,0.45704877376556396,1
0.5683086,0.4839293956756592,0.13808046281337738,0.5933578014373779,1
0.11821862,0.0945298820734024,-0.0522969514131546,0.40298038721084595,1
0.077483624,0.018491312861442566,-0.06553912162780762,0.3897382318973541,1
0.7416378,0.38084256649017334,0.26328325271606445,0.7185605764389038,1
