x,y,lower,upper,within_interval
0.6482335,0.6314477920532227,0.2102954387664795,0.7079609036445618,1
0.26740202,0.20736612379550934,0.05240410566329956,0.27285897731781006,1
0.16372895,0.05724292993545532,0.035049378871917725,0.24244947731494904,1
0.2582268,0.2570264935493469,0.04926077276468277,0.2661210000514984,1
0.56831914,0.5272809863090515,0.16961444914340973,0.5637577176094055,1
0.99281687,0.8212279677391052,0.3012024760246277,0.9992271661758423,1
0.98498964,0.1524711400270462,0.2988034188747406,0.9916377067565918,0
0.7201113,0.5983889698982239,0.22514685988426208,0.7589007019996643,1
0.3235304,0.07961232215166092,0.0857861265540123,0.34468433260917664,0
0.41770858,0.24535557627677917,0.11519116908311844,0.4164765477180481,1
0.20498429,0.08015046268701553,0.04122810810804367,0.2527231276035309,1
0.6031521,0.4364722967147827,0.18361598253250122,0.6047293543815613,1
0.67147917,0.2896001935005188,0.21953970193862915,0.7429429888725281,1
0.38680723,0.1062684953212738,0.10132074356079102,0.3777027130126953,1
0.6173543,0.5801833271980286,0.19009070098400116,0.626837432384491,1
0.18712427,0.18298287689685822,0.038553252816200256,0.2482755184173584,1
0.12566115,0.10254519432783127,0.029348036274313927,0.23296961188316345,1
0.40226042,0.33396920561790466,0.10799703001976013,0.39487317204475403,1
0.350915,0.11293607950210571,0.09134386479854584,0.35653138160705566,1
0.2689934,0.14056840538978577,0.05352085828781128,0.27520811557769775,1
0.29805222,0.18945196270942688,0.07710304111242294,0.32568517327308655,1
0.8218309,0.7677136063575745,0.24892878532409668,0.8338672518730164,1
0.5030683,0.1008244976401329,0.14837750792503357,0.5043960809707642,0
0.81518024,0.22276869416236877,0.2471676766872406,0.8283207416534424,0
0.24685703,0.060456931591033936,0.04749931022524834,0.26315051317214966,1
0.012765426,0.01203942857682705,0.012439865618944168,0.20485565066337585,0
0.94928116,0.4912029504776001,0.28785884380340576,0.9570136070251465,1
0.83236355,0.2800759971141815,0.2520238161087036,0.8436467051506042,1
0.38306937,0.3400925099849701,0.10000109672546387,0.37496936321258545,1
0.952815,0.25687849521636963,0.28894197940826416,0.9604400396347046,0
0.23201819,0.21752768754959106,0.04527692496776581,0.25945529341697693,1
0.9344108,0.7600281834602356,0.28330111503601074,0.9425948262214661,1
0.13088115,0.014448916539549828,0.030129825696349144,0.23426951467990875,0
0.5853754,0.497477263212204,0.17603513598442078,0.582306981086731,1
0.9567998,0.3893834948539734,0.2901632785797119,0.9643039703369141,1
0.61062,0.549379289150238,0.18668071925640106,0.6145317554473877,1
0.09299064,0.08678033947944641,0.024455036967992783,0.22483380138874054,1
0.68111783,0.4846820831298828,0.22037269175052643,0.745087742805481,1
0.94952065,0.9012764096260071,0.28793224692344666,0.9572458267211914,1
0.6233796,0.5278434753417969,0.1936536580324173,0.6409059762954712,1
0.4109329,0.3272112309932709,0.11189879477024078,0.40639448165893555,1
0.2068179,0.20627465844154358,0.04150272533297539,0.25317975878715515,1
0.3032859,0.23968388140201569,0.07865235209465027,0.3292754888534546,1
0.43956295,0.43430760502815247,0.12293621897697449,0.4380074143409729,1
0.6771275,0.610205888748169,0.2200278341770172,0.7441998720169067,1
0.25653008,0.1716819405555725,0.048948027193546295,0.2655593752861023,1
0.07115828,0.04973761364817619,0.02118525095283985,0.21939697861671448,1
0.06107796,0.05887219309806824,0.019675539806485176,0.2168867141008377,1
0.32700676,0.3260098397731781,0.08703919500112534,0.3473570942878723,1
0.62263054,0.6004382371902466,0.19317975640296936,0.6390087604522705,1
0.60155386,0.4936484694480896,0.18295198678970337,0.6027140617370605,1
0.4045274,0.297283798456192,0.10901693999767303,0.3978848159313202,1
0.6306353,0.5142861008644104,0.1985119879245758,0.6604816913604736,1
0.6215073,0.22983591258525848,0.19251686334609985,0.6363770365715027,1
0.37834758,0.024511436000466347,0.09867934882640839,0.3721544146537781,0
0.13457626,0.11301113665103912,0.030683236196637154,0.23518970608711243,1
0.20056465,0.19462929666042328,0.04056618735194206,0.2516225278377533,1
0.078626715,0.015553836710751057,0.022303782403469086,0.221256822347641,0
0.9672712,0.6354991793632507,0.2933727502822876,0.974457323551178,1
0.70904624,0.6470444798469543,0.2236861288547516,0.7545948028564453,1
0.08464875,0.06788605451583862,0.023205693811178207,0.22275644540786743,1
0.41877052,0.39170902967453003,0.11572390794754028,0.4181307554244995,1
0.91357803,0.5680059790611267,0.27691587805747986,0.9223947525024414,1
0.51796055,0.21205677092075348,0.15368646383285522,0.5181893110275269,1
0.40941164,0.3862631618976593,0.11121437698602676,0.40437349677085876,1
0.7023987,0.6603675484657288,0.22281965613365173,0.7520472407341003,1
0.28869373,0.2725756764411926,0.0738053247332573,0.3179960250854492,1
0.017873935,0.0038147415034472942,0.013204960152506828,0.20612779259681702,0
0.25954178,0.25368985533714294,0.04970063269138336,0.2670247256755829,1
0.09303038,0.042240794748067856,0.024460989981889725,0.22484371066093445,1
0.16080806,0.12757207453250885,0.03461192548274994,0.24172210693359375,1
0.03320311,0.02203325368463993,0.01550077460706234,0.20994515717029572,1
0.02544776,0.010059474967420101,0.014339271932840347,0.2080138623714447,0
0.052023754,0.047399234026670456,0.01831951178610325,0.21463197469711304,1
0.7728401,0.441279798746109,0.23595604300498962,0.7930102348327637,1
0.5171209,0.29382196068763733,0.1533871442079544,0.5174116492271423,1
0.9471529,0.8425624370574951,0.2872065305709839,0.9549499750137329,1
0.6722507,0.5328774452209473,0.21960636973381042,0.7431145906448364,1
0.8985606,0.6725833415985107,0.27231305837631226,0.9078333377838135,1
0.18533018,0.1756465882062912,0.038284555077552795,0.24782875180244446,1
0.7407799,0.5946935415267944,0.22931385040283203,0.7720521092414856,1
0.09301741,0.05594135448336601,0.024459049105644226,0.2248404622077942,1
0.08352491,0.02325044572353363,0.023037374019622803,0.22247658669948578,1
0.6587834,0.6416482925415039,0.2145870327949524,0.7247320413589478,1
0.19186732,0.11905691772699356,0.039263609796762466,0.24945667386054993,1
0.5992936,0.5574946999549866,0.18201294541358948,0.5998640060424805,1
0.8218601,0.5815697312355042,0.2489364743232727,0.8338915705680847,1
0.23724909,0.21007756888866425,0.04606034606695175,0.2607578933238983,1
0.7175978,0.5911861062049866,0.22480079531669617,0.7578719854354858,1
0.40944794,0.3121052384376526,0.11123070120811462,0.40442171692848206,1
0.6979905,0.6952459812164307,0.22224506735801697,0.7503578066825867,1
0.39904046,0.12984399497509003,0.10654835402965546,0.3905954658985138,1
0.10659303,0.08441323041915894,0.026492241770029068,0.22822114825248718,1
0.671013,0.5404558181762695,0.2194993793964386,0.7428392171859741,1
0.3828334,0.3502252697944641,0.09993503987789154,0.37482866644859314,1
0.20905937,0.161800354719162,0.04183842986822128,0.2537379264831543,1
0.50371945,0.33107343316078186,0.14860960841178894,0.5049991607666016,1
0.06379455,0.06095163896679878,0.020082395523786545,0.2175632119178772,1
0.11586906,0.11461637169122696,0.027881493791937828,0.23053112626075745,1
0.09041898,0.09020090103149414,0.02406988851726055,0.22419339418411255,1
0.83292973,0.29181089997291565,0.2521973252296448,0.8441956639289856,1
0.8567299,0.724057674407959,0.25949203968048096,0.8672730326652527,1
0.60332555,0.4125354290008545,0.18368805944919586,0.6049480438232422,1
0.42177424,0.39172571897506714,0.11723075807094574,0.42280977964401245,1
0.326941,0.09089518338441849,0.08701549470424652,0.3473065495491028,1
0.07308509,0.05281830206513405,0.021473823115229607,0.21987679600715637,1
0.031586144,0.02078097313642502,0.015258606523275375,0.20954248309135437,1
0.3748249,0.34938645362854004,0.09769324958324432,0.37005433440208435,1
0.35223097,0.28441742062568665,0.09156575798988342,0.35700422525405884,1
0.4716495,0.41040733456611633,0.13653609156608582,0.4736306071281433,1
0.7257195,0.37953317165374756,0.22627753019332886,0.7624691724777222,1
0.8143839,0.5277230143547058,0.24695682525634766,0.827656626701355,1
0.8985969,0.8745136857032776,0.27232420444488525,0.9078685641288757,1
0.98766804,0.811900794506073,0.29962438344955444,0.9942347407341003,1
0.25096667,0.11413908749818802,0.048114802688360214,0.2641739249229431,1
0.15585154,0.11424633860588074,0.03386959433555603,0.24048781394958496,1
0.10901362,0.0910641998052597,0.02685477025806904,0.2288239300251007,1
0.9261941,0.354924738407135,0.28078266978263855,0.9346277117729187,1
0.7462549,0.46776092052459717,0.23041769862174988,0.7755358219146729,1
0.6095643,0.5397055745124817,0.18625110387802124,0.6131088733673096,1
0.72003657,0.6416663527488708,0.2251317799091339,0.7588531970977783,1
0.7368168,0.6309232711791992,0.2285148650407791,0.7695304155349731,1
0.12346357,0.020896343514323235,0.029018912464380264,0.2324223518371582,0
0.3516227,0.16350753605365753,0.09146319329738617,0.3567856550216675,1
0.8354862,0.7172440886497498,0.25298088788986206,0.8466744422912598,1
0.9320281,0.7121531963348389,0.28257080912590027,0.9402845501899719,1
0.79200315,0.317898154258728,0.24103039503097534,0.8089917302131653,1
0.6923543,0.2995411455631256,0.22151042520999908,0.7481979131698608,1
0.3793656,0.2546623945236206,0.09896431118249893,0.3727613091468811,1
0.5799838,0.48171529173851013,0.1735321581363678,0.5751923322677612,1
0.9892167,0.9859883189201355,0.3000990152359009,0.995736300945282,1
0.44215614,0.3893522024154663,0.12372685968875885,0.4400631785392761,1
0.9066533,0.2479603886604309,0.27479347586631775,0.9156803488731384,0
0.5127499,0.31958088278770447,0.15182891488075256,0.5133631825447083,1
0.94865406,0.8844299912452698,0.2876666188240051,0.956405520439148,1
0.10104581,0.07643144577741623,0.025661448016762733,0.22683975100517273,1
0.28192955,0.10721790045499802,0.06862825155258179,0.30591315031051636,1
0.79985523,0.1274043768644333,0.24310964345932007,0.8155401945114136,0
0.6141862,0.1276904195547104,0.1883447766304016,0.6203647255897522,0
0.06353572,0.05497853457927704,0.02004363387823105,0.2174987643957138,1
0.13688563,0.03300442546606064,0.03102910704910755,0.2357647866010666,1
0.84182876,0.5288326740264893,0.25492486357688904,0.8528244495391846,1
0.41261768,0.3036840260028839,0.11265678703784943,0.40863269567489624,1
0.7779094,0.45338067412376404,0.2372983992099762,0.7972378730773926,1
0.2587924,0.062133193016052246,0.04944996535778046,0.2665097117424011,1
0.8621276,0.5251657366752625,0.2611464262008667,0.872506856918335,1
0.50426346,0.2722465395927429,0.14880356192588806,0.5055030584335327,1
0.4148476,0.411894828081131,0.11375594139099121,0.41201990842819214,1
0.7298891,0.5406298041343689,0.22711816430091858,0.7651222944259644,1
0.7435083,0.6489448547363281,0.2298639416694641,0.7737881541252136,1
0.80609673,0.6796479225158691,0.2447623759508133,0.8207454085350037,1
0.12832586,0.08693227171897888,0.0297471284866333,0.23363317549228668,1
0.31206405,0.2754666805267334,0.08164644986391068,0.3358534574508667,1
0.26806363,0.2163391262292862,0.05280880630016327,0.2737354338169098,1
0.5322919,0.5228620767593384,0.1584414541721344,0.5307676792144775,1
0.46866065,0.285198450088501,0.1346060186624527,0.4686158001422882,1
0.87367713,0.7591337561607361,0.26468631625175476,0.8837056159973145,1
0.20162731,0.08483730256557465,0.04072534292936325,0.25188714265823364,1
0.12044734,0.10453527420759201,0.028567176312208176,0.23167122900485992,1
0.2810045,0.06855945289134979,0.06771327555179596,0.30387765169143677,1
0.23371208,0.04270809516310692,0.045530617237091064,0.25987708568573,0
0.9517024,0.8581438660621643,0.28860095143318176,0.9593613147735596,1
0.5806452,0.2236344963312149,0.17380498349666595,0.5759679079055786,1
0.8866042,0.7463181018829346,0.2686484456062317,0.8962400555610657,1
0.9107979,0.736518383026123,0.27606379985809326,0.9196990728378296,1
0.16620053,0.059467464685440063,0.03541954606771469,0.2430649697780609,1
0.17238636,0.0031323092989623547,0.036345984786748886,0.2446053922176361,0
0.36332446,0.17786286771297455,0.0944739580154419,0.3631981909275055,1
0.69316936,0.5835420489311218,0.22161665558815002,0.7485102415084839,1
0.018081091,0.0087819192558527,0.013235986232757568,0.20617938041687012,0
0.15478604,0.11395889520645142,0.033710017800331116,0.24022246897220612,1
0.37728417,0.19441822171211243,0.09838166832923889,0.371520459651947,1
0.20347275,0.09851227700710297,0.04100172966718674,0.2523467242717743,1
0.06616519,0.03568987548351288,0.020437443628907204,0.21815356612205505,1
0.5273996,0.17772236466407776,0.15692415833473206,0.526321291923523,1
0.65942293,0.4773303270339966,0.21482709050178528,0.725663959980011,1
0.34970322,0.348795086145401,0.0911395251750946,0.35609593987464905,1
0.8812507,0.5028882622718811,0.26700761914253235,0.8910490870475769,1
0.35781124,0.35301652550697327,0.09293064475059509,0.3599114418029785,1
0.2522024,0.15450316667556763,0.0482998751103878,0.26448166370391846,1
0.18704374,0.09226053953170776,0.03854119032621384,0.24825547635555267,1
0.3022767,0.23343509435653687,0.07835359871387482,0.3285831809043884,1
0.24474508,0.23380553722381592,0.04718300700187683,0.262624591588974,1
0.8275379,0.4698297083377838,0.2505447268486023,0.8389675617218018,1
0.19908231,0.19309411942958832,0.04034418612718582,0.2512533962726593,1
0.81068355,0.6811221837997437,0.24597695469856262,0.8245705962181091,1
0.99010885,0.43082109093666077,0.30037248134613037,0.996601402759552,1
0.7818909,0.5317628383636475,0.2383527159690857,0.8005583882331848,1
0.15494178,0.13111911714076996,0.03373333811759949,0.2402612566947937,1
0.8626405,0.1354539394378662,0.2613036334514618,0.873004138469696,0
0.47096026,0.20309431850910187,0.13609099388122559,0.47247418761253357,1
0.5820701,0.2532089352607727,0.17439275979995728,0.5776386857032776,1
0.07208434,0.049774494022130966,0.02132394351065159,0.21962758898735046,1
0.70932084,0.5753597021102905,0.2237219214439392,0.7547000050544739,1
0.30328104,0.26736125349998474,0.07865090668201447,0.32927215099334717,1
0.7330001,0.6568400859832764,0.22774536907672882,0.7671018242835999,1
0.9868959,0.9279941916465759,0.29938769340515137,0.9934859871864319,1
0.7499605,0.4592334032058716,0.23116478323936462,0.7778936624526978,1
0.7608513,0.7215420007705688,0.23336051404476166,0.784823477268219,1
0.5929399,0.447468101978302,0.17941930890083313,0.5920066833496094,1
0.22845474,0.21510735154151917,0.04474323242902756,0.2585678994655609,1
0.26504642,0.11671911925077438,0.05154193192720413,0.27080783247947693,1
0.07237639,0.03891197219491005,0.02136768400669098,0.21970032155513763,1
0.1691619,0.130779430270195,0.035863060504198074,0.24380242824554443,1
0.09488423,0.03074459545314312,0.02473864145576954,0.22530536353588104,1
0.8591304,0.7051436901092529,0.2602277994155884,0.8696005940437317,1
0.46103358,0.284239798784256,0.13079993426799774,0.45851239562034607,1
0.27039328,0.09948804974555969,0.055131468921899796,0.27804192900657654,1
0.6323058,0.49631407856941223,0.1996305286884308,0.6649885773658752,1
0.7180682,0.5391337275505066,0.22486209869384766,0.7580523490905762,1
0.46503532,0.14564915001392365,0.13274148106575012,0.46368005871772766,1
0.029247284,0.02397751249372959,0.0149083212018013,0.20896005630493164,1
0.74965185,0.5237165093421936,0.23110255599021912,0.7776972651481628,1
0.3282331,0.048003848642110825,0.08748124539852142,0.34829992055892944,0
0.9166431,0.2375463992357254,0.2778553068637848,0.9253666996955872,0
0.5441801,0.5227736234664917,0.1621282994747162,0.5416536927223206,1
0.9590242,0.7628374695777893,0.2908450663089752,0.9664607048034668,1
0.33473533,0.2767244279384613,0.08861565589904785,0.35071754455566406,1
0.8925233,0.779817521572113,0.27046266198158264,0.901979386806488,1
0.24634825,0.24624347686767578,0.0474231094121933,0.26302382349967957,1
0.8661761,0.6950317025184631,0.2623872756958008,0.8764324188232422,1
0.8496474,0.48855313658714294,0.2573212683200836,0.8604056239128113,1
0.56701624,0.1372494250535965,0.16921038925647736,0.5625646710395813,0
0.18345788,0.10075221955776215,0.03800414130091667,0.24736250936985016,1
0.8372191,0.6922503709793091,0.25351202487945557,0.8483547568321228,1
0.93656564,0.30799996852874756,0.28396156430244446,0.9446842074394226,1
0.19748628,0.14589644968509674,0.040105149149894714,0.2508559226989746,1
0.71663195,0.7049950957298279,0.22467491030693054,0.7575019001960754,1
0.6957487,0.5798854231834412,0.22195285558700562,0.749498724937439,1
0.17376159,0.12131502479314804,0.03655194863677025,0.2449478805065155,1
0.58736986,0.1620343178510666,0.17708048224449158,0.5852782130241394,0
0.84216535,0.611187756061554,0.25502803921699524,0.8531507849693298,1
0.8282736,0.8265108466148376,0.25077024102211,0.8396809101104736,1
0.5028755,0.19937126338481903,0.14830875396728516,0.5042175054550171,1
0.7474709,0.5416984558105469,0.23066286742687225,0.776309609413147,1
0.38401908,0.31035077571868896,0.10029096156358719,0.3755897283554077,1
0.856572,0.7208203077316284,0.25944364070892334,0.8671199083328247,1
0.3985592,0.3336186707019806,0.10633184015750885,0.38995614647865295,1
0.9804708,0.6919026970863342,0.29741841554641724,0.9872560501098633,1
0.40924957,0.34581050276756287,0.11114145815372467,0.40415820479393005,1
0.8404428,0.810800313949585,0.25450006127357483,0.8514805436134338,1
0.8909954,0.7583217024803162,0.2699943482875824,0.9004979133605957,1
0.3252112,0.15624283254146576,0.08639197796583176,0.3459765911102295,1
0.28045505,0.06997372955083847,0.06716984510421753,0.30266866087913513,1
0.89187217,0.8269169330596924,0.27026307582855225,0.9013480544090271,1
0.95957667,0.8637287020683289,0.2910144031047821,0.966996431350708,1
0.7240292,0.2901160717010498,0.22593674063682556,0.761393666267395,1
0.80558085,0.20348650217056274,0.2446257621049881,0.8203151226043701,0
0.51713187,0.14826595783233643,0.1533910483121872,0.5174218416213989,0
0.8735753,0.740822970867157,0.26465514302253723,0.8836069107055664,1
0.858745,0.5586854815483093,0.26010966300964355,0.8692269325256348,1
0.19177346,0.16525599360466003,0.03924955055117607,0.24943327903747559,1
0.11976213,0.05546140670776367,0.028464555740356445,0.23150059580802917,1
0.44332033,0.3358476758003235,0.1240818202495575,0.44098609685897827,1
0.22806181,0.17627258598804474,0.04468438774347305,0.2584700286388397,1
0.88609344,0.27233076095581055,0.2684919238090515,0.8957448601722717,1
0.3041987,0.26974546909332275,0.0789225697517395,0.32990166544914246,1
0.9069855,0.6724453568458557,0.2748953104019165,0.9160024523735046,1
0.1947938,0.10540718585252762,0.039701901376247406,0.25018543004989624,1
0.8313735,0.26876336336135864,0.2517203390598297,0.8426867127418518,1
0.5125027,0.4563845992088318,0.15174077451229095,0.5131341814994812,1
0.6009572,0.45044293999671936,0.1827041208744049,0.6019617319107056,1
0.26324734,0.1681355983018875,0.0509401373565197,0.2695713937282562,1
0.14424002,0.12586523592472076,0.032130561769008636,0.23759622871875763,1
0.6516668,0.2816122770309448,0.21191564202308655,0.7143617272377014,1
0.39355534,0.390106201171875,0.10408058762550354,0.3833085298538208,0
0.79157907,0.34268268942832947,0.2409180998802185,0.8086380362510681,1
0.61340183,0.36420154571533203,0.1879124939441681,0.618762195110321,1
0.13063438,0.08592724800109863,0.030092870816588402,0.23420807719230652,1
0.98663014,0.8995795249938965,0.2993062436580658,0.9932283163070679,1
0.63239133,0.3512027859687805,0.19968779385089874,0.6652193665504456,1
0.36412105,0.28241387009620667,0.09469693899154663,0.3636730909347534,1
0.59507793,0.5761896967887878,0.1802615225315094,0.594548225402832,1
0.41038293,0.20973746478557587,0.11165136098861694,0.4056638479232788,1
0.6668474,0.2780032753944397,0.21799054741859436,0.7374523878097534,1
0.043100107,0.03280724212527275,0.0169830322265625,0.21240976452827454,1
0.13347997,0.08354265987873077,0.03051905147731304,0.23491670191287994,1
0.6542358,0.2924809455871582,0.2128799855709076,0.7181052565574646,1
0.68914336,0.6371031999588013,0.2210918813943863,0.7469673752784729,1
0.15620656,0.06673724204301834,0.03392276540398598,0.24057620763778687,1
0.689465,0.5893642902374268,0.22113379836082458,0.7470905780792236,1
0.21825388,0.07909204065799713,0.043215472251176834,0.25602760910987854,1
0.8143868,0.3179311454296112,0.24695757031440735,0.827659010887146,1
0.76554674,0.39888161420822144,0.2343071550130844,0.7878111600875854,1
0.13216178,0.09189464896917343,0.030321625992655754,0.23458842933177948,1
0.35640472,0.29979407787323,0.09253692626953125,0.3590729236602783,1
0.714087,0.5016823410987854,0.2243431806564331,0.7565265893936157,1
0.67955184,0.6775693297386169,0.2202373445034027,0.744739294052124,1
0.3600599,0.12172723561525345,0.0935601145029068,0.3612520098686218,1
0.54971725,0.23372744023799896,0.16384552419185638,0.5467240214347839,1
0.12027096,0.07028921693563461,0.028540758416056633,0.23162730038166046,1
0.5435382,0.48871922492980957,0.16192923486232758,0.5410659313201904,1
0.21906881,0.15351518988609314,0.04333752021193504,0.25623053312301636,1
0.6409655,0.06004158779978752,0.20542892813682556,0.6883522272109985,0
0.23899768,0.12002786248922348,0.046322230249643326,0.26119333505630493,1
0.15159507,0.09283768385648727,0.03323211148381233,0.2394278198480606,1
0.53754014,0.49084487557411194,0.160069078207016,0.5355734825134277,1
0.9893495,0.8425811529159546,0.3001396954059601,0.9958651065826416,1
0.6724605,0.6716700196266174,0.21962448954582214,0.7431613206863403,1
0.62521154,0.08413553237915039,0.19488032162189484,0.6458485126495361,0
0.024971662,0.02363770082592964,0.014267971739172935,0.20789530873298645,1
0.12037815,0.10164356231689453,0.028556812554597855,0.23165400326251984,1
0.7534756,0.5561342239379883,0.23187348246574402,0.7801303863525391,1
0.59304434,0.5923870205879211,0.17945224046707153,0.5921033620834351,0
0.3636296,0.27385029196739197,0.09455937147140503,0.3633801341056824,1
0.18192813,0.15792198479175568,0.037775032222270966,0.24698156118392944,1
0.5298339,0.47850069403648376,0.15767917037010193,0.5285168886184692,1
0.5003052,0.4273156225681305,0.14739245176315308,0.5018368363380432,1
0.34562704,0.2648918628692627,0.09045220911502838,0.354631245136261,1
0.086135775,0.018458005040884018,0.023428400978446007,0.22312678396701813,0
0.565022,0.5228512287139893,0.1685919165611267,0.5607385039329529,1
0.2960655,0.2729271650314331,0.07651492208242416,0.32432228326797485,1
0.3138755,0.11961616575717926,0.08230596035718918,0.33726125955581665,1
0.8806506,0.36160513758659363,0.2668236792087555,0.8904672861099243,1
0.906111,0.8162081241607666,0.2746272683143616,0.9151545166969299,1
0.4179841,0.2924513518810272,0.11532939225435257,0.4169057309627533,1
0.33349916,0.32584720849990845,0.08840721845626831,0.35027337074279785,1
0.80747795,0.779376208782196,0.24512812495231628,0.8218972682952881,1
0.31370312,0.2683890759944916,0.08224382996559143,0.33712872862815857,1
0.82327324,0.6752088665962219,0.249310702085495,0.8350701332092285,1
0.6657844,0.3515889048576355,0.21749967336654663,0.7356669306755066,1
0.96281034,0.9546962380409241,0.2920055389404297,0.9701318740844727,1
0.3011756,0.23361404240131378,0.07802764326334,0.3278278112411499,1
0.23818278,0.12705229222774506,0.046200186014175415,0.2609904110431671,1
0.10189239,0.08210040628910065,0.025788238272070885,0.2270505577325821,1
0.25116926,0.22994668781757355,0.048145145177841187,0.2642243802547455,1
0.65815985,0.5174169540405273,0.21435296535491943,0.7238234281539917,1
0.47221494,0.22498516738414764,0.13690122961997986,0.4745793342590332,1
0.6448326,0.1727953404188156,0.20801827311515808,0.6987854838371277,0
0.21204484,0.15936022996902466,0.042285554111003876,0.25448137521743774,1
0.41484684,0.4018807113170624,0.11375554651021957,0.41201868653297424,1
0.04050917,0.009597476571798325,0.016594991087913513,0.21176455914974213,0
0.81493974,0.5514615774154663,0.2471039891242981,0.8281201720237732,1
0.11347352,0.07783495634794235,0.027522722259163857,0.22993457317352295,1
0.8034809,0.354035884141922,0.24406971037387848,0.8185638189315796,1
0.3478092,0.3375675082206726,0.09082016348838806,0.35541537404060364,1
0.5044559,0.4565643072128296,0.14887216687202454,0.5056812763214111,1
0.5172722,0.473045289516449,0.15344105660915375,0.5175517797470093,1
0.9279006,0.5565574169158936,0.281305730342865,0.9362823963165283,1
0.55989313,0.4229215979576111,0.16700133681297302,0.5560420751571655,1
0.13394122,0.09614847600460052,0.030588125810027122,0.23503156006336212,1
0.22588141,0.20108366012573242,0.04435783252120018,0.2579270601272583,1
0.07609999,0.051405295729637146,0.021925359964370728,0.2206275910139084,1
0.23600793,0.12407360225915909,0.0458744615316391,0.2604488134384155,1
0.60494083,0.4605616331100464,0.1843591332435608,0.6069847941398621,1
0.52443635,0.4815238118171692,0.15599504113197327,0.5241872668266296,1
0.19202337,0.07647208869457245,0.03928697854280472,0.2494955211877823,1
0.78811896,0.7240648865699768,0.2400018870830536,0.8057523965835571,1
0.77953166,0.6939982771873474,0.23772796988487244,0.7985907793045044,1
0.8427119,0.33249884843826294,0.2551955580711365,0.8536807298660278,1
0.9810295,0.543084442615509,0.29758965969085693,0.9877977967262268,1
0.89455223,0.5098352432250977,0.2710845172405243,0.9039467573165894,1
0.95413166,0.5655317306518555,0.28934550285339355,0.9617167115211487,1
0.8473879,0.4887412190437317,0.25662875175476074,0.8582147359848022,1
0.6878857,0.20712339878082275,0.22095757722854614,0.7465937733650208,0
0.30623925,0.2566840350627899,0.0795266181230545,0.3313014805316925,1
0.69249284,0.42122894525527954,0.22152847051620483,0.7482509613037109,1
0.47453356,0.2595140039920807,0.13820506632328033,0.4779670238494873,1
0.51343447,0.35725754499435425,0.1520729660987854,0.5139972567558289,1
0.51801044,0.37461405992507935,0.15370425581932068,0.5182355642318726,1
0.02311067,0.010769277811050415,0.013989252969622612,0.2074318826198578,0
0.3032082,0.026330437511205673,0.07862934470176697,0.3292222023010254,0
0.48889783,0.31867286562919617,0.1433258205652237,0.49127131700515747,1
0.8912827,0.8834354877471924,0.27008241415023804,0.9007765054702759,1
0.088142246,0.04419206455349922,0.023728905245661736,0.22362643480300903,1
0.54657716,0.37385156750679016,0.16287168860435486,0.5438486337661743,1
0.42872515,0.06952018290758133,0.11963184177875519,0.4294157028198242,0
0.68329537,0.6021689772605896,0.22056087851524353,0.7455723285675049,1
0.4837969,0.0853302851319313,0.1415073722600937,0.4865467846393585,0
0.60180676,0.264339417219162,0.18305706977844238,0.6030329465866089,1
0.15204857,0.052755147218704224,0.03330003097653389,0.23954075574874878,1
0.51683676,0.14834362268447876,0.15328583121299744,0.517148494720459,0
0.57397515,0.21733558177947998,0.1713685393333435,0.5689369440078735,1
0.328746,0.26382213830947876,0.08760574460029602,0.34856539964675903,1
0.8965747,0.6155545711517334,0.27170440554618835,0.9059078097343445,1
0.31325075,0.30144771933555603,0.08208076655864716,0.3367809057235718,1
0.722707,0.5617028474807739,0.22567015886306763,0.7605523467063904,1
0.36999887,0.24239079654216766,0.0963423028588295,0.36717724800109863,1
0.30936855,0.2910356819629669,0.0806233286857605,0.3336867094039917,1
0.040728804,0.036117225885391235,0.016627885401248932,0.21181923151016235,1
0.08692029,0.08412374556064606,0.023545894771814346,0.22332210838794708,1
0.6801119,0.04355611279606819,0.22028575837612152,0.7448639273643494,0
0.84997535,0.7358679175376892,0.2574217915534973,0.860723614692688,1
0.35027236,0.3413962423801422,0.09123548865318298,0.3563004434108734,1
0.6393864,0.5549003481864929,0.2043715864419937,0.6840918660163879,1
0.29661247,0.2855367660522461,0.07667683809995651,0.32469749450683594,1
0.046851907,0.03640138730406761,0.017544930800795555,0.21334406733512878,1
0.2845414,0.2487744688987732,0.07145815342664719,0.31245291233062744,1
0.5683086,0.4839293956756592,0.16961117088794708,0.5637480020523071,1
0.11821862,0.0945298820734024,0.02823338471353054,0.23111622035503387,1
0.077483624,0.018491312861442566,0.02213258668780327,0.22097215056419373,0
0.7416378,0.38084256649017334,0.2294868379831314,0.7725980281829834,1
0.824681,0.7222493886947632,0.2496834546327591,0.8362441062927246,1
0.8770906,0.810116171836853,0.2657325565814972,0.8870154023170471,1
0.6391078,0.6089075803756714,0.20418503880500793,0.6833401918411255,1
0.54425734,0.5316565036773682,0.1621522605419159,0.5417243838310242,1
0.07541218,0.048248644918203354,0.02182234637439251,0.2204563021659851,1
0.8127996,0.4197196364402771,0.24653728306293488,0.8263353705406189,1
0.5214457,0.17561763525009155,0.15492889285087585,0.5214173197746277,1
0.6790666,0.49591711163520813,0.22019539773464203,0.744631290435791,1
0.109355904,0.10543932765722275,0.026906033977866173,0.2289091795682907,1
