x,y,lower,upper,within_interval
0.6482335,0.6314477920532227,0.16857606172561646,0.6483560800552368,1
0.26740202,0.20736612379550934,0.04430747777223587,0.33874592185020447,1
0.16372895,0.05724292993545532,0.03344026952981949,0.3138926923274994,1
0.2582268,0.2570264935493469,0.04334571212530136,0.336546391248703,1
0.56831914,0.5272809863090515,0.14404620230197906,0.5868687033653259,1
0.99281687,0.8212279677391052,0.24994519352912903,0.9119836688041687,1
0.98498964,0.1524711400270462,0.2489498257637024,0.9091922640800476,0
0.7201113,0.5983889698982239,0.18955308198928833,0.7041899561882019,1
0.3235304,0.07961232215166092,0.05019095540046692,0.3522014319896698,1
0.41770858,0.24535557627677917,0.0715484768152237,0.3919491171836853,1
0.20498429,0.08015046268701553,0.03776473551988602,0.32378271222114563,1
0.6031521,0.4364722967147827,0.15311501920223236,0.610665500164032,1
0.67147917,0.2896001935005188,0.17595462501049042,0.6659488677978516,1
0.38680723,0.1062684953212738,0.05744069069623947,0.368436336517334,1
0.6173543,0.5801833271980286,0.15798577666282654,0.6225392818450928,1
0.18712427,0.18298287689685822,0.03589261323213577,0.31950119137763977,1
0.12566115,0.10254519432783127,0.029449936002492905,0.30476680397987366,1
0.40226042,0.33396920561790466,0.0635690987110138,0.3772873878479004,1
0.350915,0.11293607950210571,0.05306146293878555,0.35876625776290894,1
0.2689934,0.14056840538978577,0.0444742888212204,0.33912745118141174,1
0.29805222,0.18945196270942688,0.04752028360962868,0.34609362483024597,1
0.8218309,0.7677136063575745,0.2282010316848755,0.851004958152771,1
0.5030683,0.1008244976401329,0.12062923610210419,0.5235894918441772,0
0.81518024,0.22276869416236877,0.22735527157783508,0.8486330509185791,0
0.24685703,0.060456931591033936,0.04215390980243683,0.33382073044776917,1
0.012765426,0.01203942857682705,0.017615994438529015,0.27770259976387024,0
0.94928116,0.4912029504776001,0.24440881609916687,0.8964575529098511,1
0.83236355,0.2800759971141815,0.22954046726226807,0.8547611832618713,1
0.38306937,0.3400925099849701,0.05657204985618591,0.366716593503952,1
0.952815,0.25687849521636963,0.24485819041728973,0.8977178335189819,1
0.23201819,0.21752768754959106,0.04059847444295883,0.3302634656429291,1
0.9344108,0.7600281834602356,0.24251773953437805,0.8911542892456055,1
0.13088115,0.014448916539549828,0.02999710477888584,0.3060181736946106,0
0.5853754,0.497477263212204,0.14773839712142944,0.597286581993103,1
0.9567998,0.3893834948539734,0.2453649491071701,0.8991389274597168,1
0.61062,0.549379289150238,0.1556762158870697,0.6169090867042542,1
0.09299064,0.08678033947944641,0.026025349274277687,0.2969347834587097,1
0.68111783,0.4846820831298828,0.17933663725852966,0.6737502813339233,1
0.94952065,0.9012764096260071,0.2444392591714859,0.8965429067611694,0
0.6233796,0.5278434753417969,0.16005221009254456,0.6275768280029297,1
0.4109329,0.3272112309932709,0.06741198152303696,0.3831680417060852,1
0.2068179,0.20627465844154358,0.037956930696964264,0.32422226667404175,1
0.3032859,0.23968388140201569,0.04806888848543167,0.34734827280044556,1
0.43956295,0.43430760502815247,0.08603734523057938,0.4271310567855835,0
0.6771275,0.610205888748169,0.17793649435043335,0.670520544052124,1
0.25653008,0.1716819405555725,0.04316785931587219,0.33613964915275574,1
0.07115828,0.04973761364817619,0.02373684197664261,0.29170095920562744,1
0.06107796,0.05887219309806824,0.02268020436167717,0.28928446769714355,1
0.32700676,0.3260098397731781,0.050555355846881866,0.3530348241329193,1
0.62263054,0.6004382371902466,0.15979532897472382,0.6269506216049194,1
0.60155386,0.4936484694480896,0.15256689488887787,0.6093292832374573,1
0.4045274,0.297283798456192,0.0645323246717453,0.3786298930644989,1
0.6306353,0.5142861008644104,0.16254062950611115,0.6336429715156555,1
0.6215073,0.22983591258525848,0.15941008925437927,0.6260114312171936,1
0.37834758,0.024511436000466347,0.05593699589371681,0.3653426170349121,0
0.13457626,0.11301113665103912,0.030384428799152374,0.30690398812294006,1
0.20056465,0.19462929666042328,0.03730145841836929,0.3227232098579407,1
0.078626715,0.015553836710751057,0.02451969124376774,0.29349133372306824,0
0.9672712,0.6354991793632507,0.2466965913772583,0.9028733372688293,1
0.70904624,0.6470444798469543,0.18693161010742188,0.6945682168006897,1
0.08464875,0.06788605451583862,0.025150932371616364,0.2949349880218506,1
0.41877052,0.39170902967453003,0.07218749821186066,0.39331987500190735,1
0.91357803,0.5680059790611267,0.23986846208572388,0.8837246894836426,1
0.51796055,0.21205677092075348,0.12921151518821716,0.5477354526519775,1
0.40941164,0.3862631618976593,0.06661469489336014,0.3815557658672333,0
0.7023987,0.6603675484657288,0.18546158075332642,0.6893088817596436,1
0.28869373,0.2725756764411926,0.0465393103659153,0.34385013580322266,1
0.017873935,0.0038147415034472942,0.018151475116610527,0.2789272665977478,0
0.25954178,0.25368985533714294,0.04348354786634445,0.33686161041259766,1
0.09303038,0.042240794748067856,0.026029517874121666,0.2969443202018738,1
0.16080806,0.12757207453250885,0.0331340990960598,0.3131924867630005,1
0.03320311,0.02203325368463993,0.019758308306336403,0.28260210156440735,1
0.02544776,0.010059474967420101,0.018945375457406044,0.28074291348457336,0
0.052023754,0.047399234026670456,0.021731123328208923,0.28711390495300293,1
0.7728401,0.441279798746109,0.20989073812961578,0.7828200459480286,1
0.5171209,0.29382196068763733,0.1289644092321396,0.5470934510231018,1
0.9471529,0.8425624370574951,0.24413816630840302,0.8956985473632812,1
0.6722507,0.5328774452209473,0.17622533440589905,0.6665734052658081,1
0.8985606,0.6725833415985107,0.23795869946479797,0.8783690333366394,1
0.18533018,0.1756465882062912,0.03570455312728882,0.31907108426094055,1
0.7407799,0.5946935415267944,0.19489717483520508,0.7257940769195557,1
0.09301741,0.05594135448336601,0.026028156280517578,0.29694122076034546,1
0.08352491,0.02325044572353363,0.0250331312417984,0.2946655750274658,0
0.6587834,0.6416482925415039,0.1717386245727539,0.6561252474784851,1
0.19186732,0.11905691772699356,0.0363897904753685,0.3206382095813751,1
0.5992936,0.5574946999549866,0.15179172158241272,0.6074395775794983,1
0.8218601,0.5815697312355042,0.22820475697517395,0.8510153293609619,1
0.23724909,0.21007756888866425,0.04114678502082825,0.33151745796203613,1
0.7175978,0.5911861062049866,0.1889575868844986,0.7020043134689331,1
0.40944794,0.3121052384376526,0.06663372367620468,0.3815942406654358,1
0.6979905,0.6952459812164307,0.1844361573457718,0.6864084601402283,0
0.39904046,0.12984399497509003,0.062200963497161865,0.3753805160522461,1
0.10659303,0.08441323041915894,0.027451178058981895,0.3001956641674042,1
0.671013,0.5404558181762695,0.17579105496406555,0.6655716300010681,1
0.3828334,0.3502252697944641,0.056517209857702255,0.36660799384117126,1
0.20905937,0.161800354719162,0.038191888481378555,0.3247596025466919,1
0.50371945,0.33107343316078186,0.12101097404956818,0.5247323513031006,1
0.06379455,0.06095163896679878,0.022964958101511,0.2899356782436371,1
0.11586906,0.11461637169122696,0.028423504903912544,0.30241936445236206,1
0.09041898,0.09020090103149414,0.025755783542990685,0.29631829261779785,1
0.83292973,0.29181089997291565,0.22961246967315674,0.8549630641937256,1
0.8567299,0.724057674407959,0.2326391190290451,0.8634509444236755,1
0.60332555,0.4125354290008545,0.1531745046377182,0.6108105182647705,1
0.42177424,0.39172571897506714,0.07390385121107101,0.39719444513320923,1
0.326941,0.09089518338441849,0.05054846405982971,0.3530190587043762,1
0.07308509,0.05281830206513405,0.02393881417810917,0.29216286540031433,1
0.031586144,0.02078097313642502,0.019588816910982132,0.2822144627571106,1
0.3748249,0.34938645362854004,0.05556774511933327,0.364498108625412,1
0.35223097,0.28441742062568665,0.053199402987957,0.3590817451477051,1
0.4716495,0.41040733456611633,0.10256655514240265,0.4712012708187103,1
0.7257195,0.37953317165374756,0.19088174402713776,0.7090665698051453,1
0.8143839,0.5277230143547058,0.2272540032863617,0.8483490943908691,1
0.8985969,0.8745136857032776,0.23796331882476807,0.8783819675445557,1
0.98766804,0.811900794506073,0.24929043650627136,0.9101474285125732,1
0.25096667,0.11413908749818802,0.04258469119668007,0.3348059356212616,1
0.15585154,0.11424633860588074,0.03261455148458481,0.3120042681694031,1
0.10901362,0.0910641998052597,0.027704905718564987,0.3007759153842926,1
0.9261941,0.354924738407135,0.24147284030914307,0.8882239460945129,1
0.7462549,0.46776092052459717,0.19685569405555725,0.7334849238395691,1
0.6095643,0.5397055745124817,0.1553141474723816,0.6160264611244202,1
0.72003657,0.6416663527488708,0.18953537940979004,0.7041249871253967,1
0.7368168,0.6309232711791992,0.19382978975772858,0.7213051915168762,1
0.12346357,0.020896343514323235,0.029219577088952065,0.304239958524704,0
0.3516227,0.16350753605365753,0.053135644644498825,0.3589359223842621,1
0.8354862,0.7172440886497498,0.22993755340576172,0.85587477684021,1
0.9320281,0.7121531963348389,0.24221473932266235,0.8903046250343323,1
0.79200315,0.317898154258728,0.2197243571281433,0.8208681344985962,1
0.6923543,0.2995411455631256,0.1831251084804535,0.6827001571655273,1
0.3793656,0.2546623945236206,0.056043706834316254,0.36558663845062256,1
0.5799838,0.48171529173851013,0.14657124876976013,0.5939933061599731,1
0.9892167,0.9859883189201355,0.24948738515377045,0.9106997847557068,0
0.44215614,0.3893522024154663,0.08796843886375427,0.43174442648887634,1
0.9066533,0.2479603886604309,0.23898784816265106,0.8812551498413086,1
0.5127499,0.31958088278770447,0.1268853098154068,0.5413989424705505,1
0.94865406,0.8844299912452698,0.2443290501832962,0.8962339162826538,1
0.10104581,0.07643144577741623,0.02686970867216587,0.2988658547401428,1
0.28192955,0.10721790045499802,0.04583027958869934,0.34222859144210815,1
0.79985523,0.1274043768644333,0.22381237149238586,0.8367916345596313,0
0.6141862,0.1276904195547104,0.15689927339553833,0.6198906302452087,0
0.06353572,0.05497853457927704,0.022937830537557602,0.2898736596107483,1
0.13688563,0.03300442546606064,0.030626503750681877,0.3074576258659363,1
0.84182876,0.5288326740264893,0.2307441532611847,0.8581367135047913,1
0.41261768,0.3036840260028839,0.06829497218132019,0.3849536180496216,1
0.7779094,0.45338067412376404,0.21238675713539124,0.7922868728637695,1
0.2587924,0.062133193016052246,0.04340500012040138,0.336681991815567,1
0.8621276,0.5251657366752625,0.2333255410194397,0.8653758764266968,1
0.50426346,0.2722465395927429,0.1213299110531807,0.5256871581077576,1
0.4148476,0.411894828081131,0.06973085552453995,0.3880551755428314,0
0.7298891,0.5406298041343689,0.19196395576000214,0.7134582996368408,1
0.7435083,0.6489448547363281,0.19574609398841858,0.7292271256446838,1
0.80609673,0.6796479225158691,0.22561956942081451,0.843323826789856,1
0.12832586,0.08693227171897888,0.02972925454378128,0.3054055869579315,1
0.31206405,0.2754666805267334,0.048989031463861465,0.3494526445865631,1
0.26806363,0.2163391262292862,0.04437682777643204,0.33890455961227417,1
0.5322919,0.5228620767593384,0.1334291696548462,0.5586931109428406,1
0.46866065,0.285198450088501,0.10107311606407166,0.4670197069644928,1
0.87367713,0.7591337561607361,0.23479430377483368,0.8694948554039001,1
0.20162731,0.08483730256557465,0.0374128520488739,0.3229779601097107,1
0.12044734,0.10453527420759201,0.028903409838676453,0.3035168945789337,1
0.2810045,0.06855945289134979,0.04573331028223038,0.3420068323612213,1
0.23371208,0.04270809516310692,0.04077603295445442,0.3306695520877838,1
0.9517024,0.8581438660621643,0.24471671879291534,0.8973209857940674,1
0.5806452,0.2236344963312149,0.14671443402767181,0.5943973660469055,1
0.8866042,0.7463181018829346,0.23643821477890015,0.8741050362586975,1
0.9107979,0.736518383026123,0.23951491713523865,0.8827332258224487,1
0.16620053,0.059467464685440063,0.03369934856891632,0.31448519229888916,1
0.17238636,0.0031323092989623547,0.03434775769710541,0.3159680962562561,0
0.36332446,0.17786286771297455,0.05436224490404129,0.36174115538597107,1
0.69316936,0.5835420489311218,0.18331469595432281,0.6832364201545715,1
0.018081091,0.0087819192558527,0.01817319355905056,0.2789769470691681,0
0.15478604,0.11395889520645142,0.03250285983085632,0.31174883246421814,1
0.37728417,0.19441822171211243,0.05582553148269653,0.36508768796920776,1
0.20347275,0.09851227700710297,0.037606291472911835,0.32342034578323364,1
0.06616519,0.03568987548351288,0.023213453590869904,0.29050400853157043,1
0.5273996,0.17772236466407776,0.13198938965797424,0.5549524426460266,1
0.65942293,0.4773303270339966,0.17189344763755798,0.6565111875534058,1
0.34970322,0.348795086145401,0.052934445440769196,0.35847577452659607,1
0.8812507,0.5028882622718811,0.23575742542743683,0.872195839881897,1
0.35781124,0.35301652550697327,0.053784340620040894,0.36041948199272156,1
0.2522024,0.15450316667556763,0.04271422326564789,0.3351021707057953,1
0.18704374,0.09226053953170776,0.03588417172431946,0.31948187947273254,1
0.3022767,0.23343509435653687,0.04796310514211655,0.34710636734962463,1
0.24474508,0.23380553722381592,0.04193253442645073,0.333314448595047,1
0.8275379,0.4698297083377838,0.22892680764198303,0.8530402183532715,1
0.19908231,0.19309411942958832,0.03714607656002045,0.3223678469657898,1
0.81068355,0.6811221837997437,0.22678342461585999,0.8470293283462524,1
0.99010885,0.43082109093666077,0.2496008276939392,0.911017894744873,1
0.7818909,0.5317628383636475,0.21445965766906738,0.800361156463623,1
0.15494178,0.13111911714076996,0.03251918405294418,0.31178614497184753,1
0.8626405,0.1354539394378662,0.23339076340198517,0.8655588030815125,0
0.47096026,0.20309431850910187,0.10222215205430984,0.47023698687553406,1
0.5820701,0.2532089352607727,0.14702288806438446,0.5952677130699158,1
0.07208434,0.049774494022130966,0.023833906278014183,0.2919229567050934,1
0.70932084,0.5753597021102905,0.1869966685771942,0.6948070526123047,1
0.30328104,0.26736125349998474,0.04806838184595108,0.3473471403121948,1
0.7330001,0.6568400859832764,0.192801833152771,0.7169821262359619,1
0.9868959,0.9279941916465759,0.2491922378540039,0.9098721146583557,0
0.7499605,0.4592334032058716,0.1986725777387619,0.7403615117073059,1
0.7608513,0.7215420007705688,0.20401248335838318,0.760572075843811,1
0.5929399,0.447468101978302,0.14986646175384521,0.6026841402053833,1
0.22845474,0.21510735154151917,0.04022495076060295,0.3294092118740082,1
0.26504642,0.11671911925077438,0.04406055808067322,0.3381812572479248,1
0.07237639,0.03891197219491005,0.023864520713686943,0.29199299216270447,1
0.1691619,0.130779430270195,0.03400976583361626,0.31519511342048645,1
0.09488423,0.03074459545314312,0.026223834604024887,0.2973887324333191,1
0.8591304,0.7051436901092529,0.23294438421726227,0.8643070459365845,1
0.46103358,0.284239798784256,0.09726211428642273,0.45634907484054565,1
0.27039328,0.09948804974555969,0.044621020555496216,0.3394630253314972,1
0.6323058,0.49631407856941223,0.1631135195493698,0.6350395679473877,1
0.7180682,0.5391337275505066,0.18906903266906738,0.7024133205413818,1
0.46503532,0.14564915001392365,0.09926165640354156,0.4619477093219757,1
0.029247284,0.02397751249372959,0.019343651831150055,0.2816537618637085,1
0.74965185,0.5237165093421936,0.19852125644683838,0.7397887110710144,1
0.3282331,0.048003848642110825,0.05068390071392059,0.35332879424095154,0
0.9166431,0.2375463992357254,0.24025824666023254,0.8848177790641785,0
0.5441801,0.5227736234664917,0.13692781329154968,0.5677827596664429,1
0.9590242,0.7628374695777893,0.24564781785011292,0.8999322056770325,1
0.33473533,0.2767244279384613,0.051365479826927185,0.35488757491111755,1
0.8925233,0.779817521572113,0.23719094693660736,0.876215934753418,1
0.24634825,0.24624347686767578,0.04210057854652405,0.3336987793445587,1
0.8661761,0.6950317025184631,0.23384039103984833,0.8668197393417358,1
0.8496474,0.48855313658714294,0.23173843324184418,0.8609250783920288,1
0.56701624,0.1372494250535965,0.1437641680240631,0.5860729217529297,0
0.18345788,0.10075221955776215,0.03550829365849495,0.3186222314834595,1
0.8372191,0.6922503709793091,0.2301579713821411,0.856492817401886,1
0.93656564,0.30799996852874756,0.2427917718887329,0.8919227719306946,1
0.19748628,0.14589644968509674,0.03697877377271652,0.32198524475097656,1
0.71663195,0.7049950957298279,0.18872876465320587,0.7011644244194031,0
0.6957487,0.5798854231834412,0.1839146912097931,0.6849334239959717,1
0.17376159,0.12131502479314804,0.03449191153049469,0.3162977695465088,1
0.58736986,0.1620343178510666,0.1481836885213852,0.5985262393951416,1
0.84216535,0.611187756061554,0.23078696429729462,0.8582568168640137,1
0.8282736,0.8265108466148376,0.229020357131958,0.8533024787902832,1
0.5028755,0.19937126338481903,0.12051618844270706,0.5232511162757874,1
0.7474709,0.5416984558105469,0.19745191931724548,0.7357414960861206,1
0.38401908,0.31035077571868896,0.05679275467991829,0.367153525352478,1
0.856572,0.7208203077316284,0.2326190173625946,0.863394558429718,1
0.3985592,0.3336186707019806,0.06199648976325989,0.37509554624557495,1
0.9804708,0.6919026970863342,0.24837516248226166,0.9075806736946106,1
0.40924957,0.34581050276756287,0.0665387436747551,0.3814263343811035,1
0.8404428,0.810800313949585,0.23056790232658386,0.857642412185669,1
0.8909954,0.7583217024803162,0.2369966357946396,0.8756710290908813,1
0.3252112,0.15624283254146576,0.05036713927984238,0.35260435938835144,1
0.28045505,0.06997372955083847,0.045675717294216156,0.3418751060962677,1
0.89187217,0.8269169330596924,0.23710814118385315,0.875983715057373,1
0.95957667,0.8637287020683289,0.2457180917263031,0.9001291990280151,1
0.7240292,0.2901160717010498,0.1904812753200531,0.7075967192649841,1
0.80558085,0.20348650217056274,0.22543329000473022,0.8427051305770874,0
0.51713187,0.14826595783233643,0.12896764278411865,0.5471018552780151,1
0.8735753,0.740822970867157,0.23478135466575623,0.8694585561752319,1
0.858745,0.5586854815483093,0.2328953891992569,0.8641695976257324,1
0.19177346,0.16525599360466003,0.03637994825839996,0.3206157088279724,1
0.11976213,0.05546140670776367,0.028831588104367256,0.3033526539802551,1
0.44332033,0.3358476758003235,0.08882021903991699,0.43390485644340515,1
0.22806181,0.17627258598804474,0.04018376022577286,0.3293150067329407,1
0.88609344,0.27233076095581055,0.23637327551841736,0.8739228844642639,1
0.3041987,0.26974546909332275,0.048164576292037964,0.3475671112537384,1
0.9069855,0.6724453568458557,0.23903009295463562,0.8813736438751221,1
0.1947938,0.10540718585252762,0.03669654577970505,0.32133975625038147,1
0.8313735,0.26876336336135864,0.22941455245018005,0.8544080853462219,1
0.5125027,0.4563845992088318,0.12672069668769836,0.5409372448921204,1
0.6009572,0.45044293999671936,0.15236227214336395,0.608830451965332,1
0.26324734,0.1681355983018875,0.04387197643518448,0.3377499580383301,1
0.14424002,0.12586523592472076,0.03139740601181984,0.30922064185142517,1
0.6516668,0.2816122770309448,0.1697535514831543,0.6512265205383301,1
0.39355534,0.390106201171875,0.05987038463354111,0.372132271528244,0
0.79157907,0.34268268942832947,0.21950356662273407,0.8200080990791321,1
0.61340183,0.36420154571533203,0.1566302478313446,0.6192348599433899,1
0.13063438,0.08592724800109863,0.02997123822569847,0.305959016084671,1
0.98663014,0.8995795249938965,0.24915845692157745,0.9097773432731628,1
0.63239133,0.3512027859687805,0.1631428599357605,0.6351111531257629,1
0.36412105,0.28241387009620667,0.054445743560791016,0.3619321286678314,1
0.59507793,0.5761896967887878,0.15051235258579254,0.6042799949645996,1
0.41038293,0.20973746478557587,0.06712374091148376,0.3825851380825043,1
0.6668474,0.2780032753944397,0.17432944476604462,0.6622000932693481,1
0.043100107,0.03280724212527275,0.020795732736587524,0.2849746644496918,1
0.13347997,0.08354265987873077,0.03026951663196087,0.306641161441803,1
0.6542358,0.2924809455871582,0.17063461244106293,0.6533743143081665,1
0.68914336,0.6371031999588013,0.1821526288986206,0.6802459955215454,1
0.15620656,0.06673724204301834,0.032651759684085846,0.31208935379981995,1
0.689465,0.5893642902374268,0.18228387832641602,0.6805633306503296,1
0.21825388,0.07909204065799713,0.03915567323565483,0.32696378231048584,1
0.8143868,0.3179311454296112,0.22725437581539154,0.8483501076698303,1
0.76554674,0.39888161420822144,0.20631471276283264,0.7692855000495911,1
0.13216178,0.09189464896917343,0.03013133816421032,0.30632516741752625,1
0.35640472,0.29979407787323,0.053636904805898666,0.36008232831954956,1
0.714087,0.5016823410987854,0.1881258487701416,0.6989514827728271,1
0.67955184,0.6775693297386169,0.17878715693950653,0.6724827885627747,0
0.3600599,0.12172723561525345,0.054020047187805176,0.3609585464000702,1
0.54971725,0.23372744023799896,0.13855737447738647,0.5720164775848389,1
0.12027096,0.07028921693563461,0.028884923085570335,0.30347463488578796,1
0.5435382,0.48871922492980957,0.13673891127109528,0.5672919750213623,1
0.21906881,0.15351518988609314,0.03924109786748886,0.32715916633605957,1
0.6409655,0.06004158779978752,0.1660834550857544,0.6422796249389648,0
0.23899768,0.12002786248922348,0.04133007675409317,0.33193665742874146,1
0.15159507,0.09283768385648727,0.032168373465538025,0.3109838366508484,1
0.53754014,0.49084487557411194,0.1349737048149109,0.562705934047699,1
0.9893495,0.8425811529159546,0.24950426816940308,0.9107471704483032,1
0.6724605,0.6716700196266174,0.17629897594451904,0.6667432188987732,0
0.62521154,0.08413553237915039,0.16068050265312195,0.6291084289550781,0
0.024971662,0.02363770082592964,0.0188954696059227,0.2806288003921509,1
0.12037815,0.10164356231689453,0.028896160423755646,0.30350032448768616,1
0.7534756,0.5561342239379883,0.2003961056470871,0.7468847036361694,1
0.59304434,0.5923870205879211,0.1498979926109314,0.6027620434761047,1
0.3636296,0.27385029196739197,0.054394230246543884,0.3618142902851105,1
0.18192813,0.15792198479175568,0.035347942262887955,0.3182555139064789,1
0.5298339,0.47850069403648376,0.13270580768585205,0.5568137764930725,1
0.5003052,0.4273156225681305,0.11900925636291504,0.5187397599220276,1
0.34562704,0.2648918628692627,0.05250716954469681,0.3574985861778259,1
0.086135775,0.018458005040884018,0.025306809693574905,0.2952914834022522,0
0.565022,0.5228512287139893,0.14333245158195496,0.5848548412322998,1
0.2960655,0.2729271650314331,0.04731203615665436,0.3456173539161682,1
0.3138755,0.11961616575717926,0.04917891323566437,0.3498868942260742,1
0.8806506,0.36160513758659363,0.23568110167980194,0.8719817399978638,1
0.906111,0.8162081241607666,0.23891888558864594,0.8810617327690125,1
0.4179841,0.2924513518810272,0.07172347605228424,0.3923240005970001,1
0.33349916,0.32584720849990845,0.051235903054475784,0.3545912206172943,1
0.80747795,0.779376208782196,0.22613419592380524,0.8450248837471008,1
0.31370312,0.2683890759944916,0.04916084557771683,0.3498455584049225,1
0.82327324,0.6752088665962219,0.22838446497917175,0.8515192270278931,1
0.6657844,0.3515889048576355,0.17395645380020142,0.6613397598266602,1
0.96281034,0.9546962380409241,0.24612930417060852,0.9012824296951294,0
0.3011756,0.23361404240131378,0.0478476881980896,0.34684237837791443,1
0.23818278,0.12705229222774506,0.041244663298130035,0.3317413032054901,1
0.10189239,0.08210040628910065,0.026958448812365532,0.29906877875328064,1
0.25116926,0.22994668781757355,0.0426059290766716,0.33485451340675354,1
0.65815985,0.5174169540405273,0.17158769071102142,0.6557490825653076,1
0.47221494,0.22498516738414764,0.10291995108127594,0.4721871614456177,1
0.6448326,0.1727953404188156,0.16740968823432922,0.6455127000808716,1
0.21204484,0.15936022996902466,0.03850483149290085,0.3254753351211548,1
0.41484684,0.4018807113170624,0.06973033398389816,0.3880540132522583,0
0.04050917,0.009597476571798325,0.020524144172668457,0.2843535542488098,0
0.81493974,0.5514615774154663,0.2273246943950653,0.8485472798347473,1
0.11347352,0.07783495634794235,0.028172405436635017,0.30184507369995117,1
0.8034809,0.354035884141922,0.22491790354251862,0.8408676981925964,1
0.3478092,0.3375675082206726,0.05273590609431267,0.35802173614501953,1
0.5044559,0.4565643072128296,0.1214427500963211,0.5260249972343445,1
0.5172722,0.473045289516449,0.1290089339017868,0.5472090840339661,1
0.9279006,0.5565574169158936,0.24168986082077026,0.8888325691223145,1
0.55989313,0.4229215979576111,0.14157851040363312,0.5799462795257568,1
0.13394122,0.09614847600460052,0.030317865312099457,0.30675172805786133,1
0.22588141,0.20108366012573242,0.03995520994067192,0.3287923336029053,1
0.07609999,0.051405295729637146,0.02425483986735344,0.2928856313228607,1
0.23600793,0.12407360225915909,0.04101669043302536,0.3312199115753174,1
0.60494083,0.4605616331100464,0.15372848510742188,0.6121609210968018,1
0.52443635,0.4815238118171692,0.1311173141002655,0.5526868104934692,1
0.19202337,0.07647208869457245,0.03640614449977875,0.3206756114959717,1
0.78811896,0.7240648865699768,0.21770215034484863,0.8129912614822388,1
0.77953166,0.6939982771873474,0.21323135495185852,0.7955767512321472,1
0.8427119,0.33249884843826294,0.23085647821426392,0.8584517240524292,1
0.9810295,0.543084442615509,0.24844619631767273,0.9077799320220947,1
0.89455223,0.5098352432250977,0.23744896054267883,0.8769395351409912,1
0.95413166,0.5655317306518555,0.245025634765625,0.8981873989105225,1
0.8473879,0.4887412190437317,0.2314511090517044,0.8601192831993103,1
0.6878857,0.20712339878082275,0.181711345911026,0.6792280077934265,1
0.30623925,0.2566840350627899,0.04837846755981445,0.34805628657341003,1
0.69249284,0.42122894525527954,0.1831573247909546,0.6827912926673889,1
0.47453356,0.2595140039920807,0.10455106198787689,0.47673046588897705,1
0.51343447,0.35725754499435425,0.1273411214351654,0.542677104473114,1
0.51801044,0.37461405992507935,0.1292262077331543,0.5477735996246338,1
0.02311067,0.010769277811050415,0.018700402230024338,0.28018268942832947,0
0.3032082,0.026330437511205673,0.04806074500083923,0.34732964634895325,0
0.48889783,0.31867286562919617,0.11232137680053711,0.4987179636955261,1
0.8912827,0.8834354877471924,0.2370331883430481,0.8757734894752502,0
0.088142246,0.04419206455349922,0.025517132133245468,0.2957724928855896,1
0.54657716,0.37385156750679016,0.13763326406478882,0.5696155428886414,1
0.42872515,0.06952018290758133,0.07796075940132141,0.40639573335647583,0
0.68329537,0.6021689772605896,0.180100679397583,0.6755127310752869,1
0.4837969,0.0853302851319313,0.1094454973936081,0.49043914675712585,0
0.60180676,0.264339417219162,0.15265363454818726,0.6095407605171204,1
0.15204857,0.052755147218704224,0.0322159118950367,0.3110925853252411,1
0.51683676,0.14834362268447876,0.1288807988166809,0.5468762516975403,1
0.57397515,0.21733558177947998,0.14527055621147156,0.5903233289718628,1
0.328746,0.26382213830947876,0.050737664103507996,0.35345175862312317,1
0.8965747,0.6155545711517334,0.23770616948604584,0.8776608109474182,1
0.31325075,0.30144771933555603,0.04911342263221741,0.34973710775375366,1
0.722707,0.5617028474807739,0.19016802310943604,0.7064470052719116,1
0.36999887,0.24239079654216766,0.05506186932325363,0.36334118247032166,1
0.30936855,0.2910356819629669,0.04870648682117462,0.3488064408302307,1
0.040728804,0.036117225885391235,0.020547162741422653,0.2844061851501465,1
0.08692029,0.08412374556064606,0.0253890473395586,0.29547956585884094,1
0.6801119,0.04355611279606819,0.178983673453331,0.6729360818862915,0
0.84997535,0.7358679175376892,0.23178015649318695,0.8610420823097229,1
0.35027236,0.3413962423801422,0.05299409478902817,0.35861220955848694,1
0.6393864,0.5549003481864929,0.1655418872833252,0.6409594416618347,1
0.29661247,0.2855367660522461,0.047369372099637985,0.3457484841346741,1
0.046851907,0.03640138730406761,0.021189000457525253,0.28587406873703003,1
0.2845414,0.2487744688987732,0.046104054898023605,0.34285470843315125,1
0.5683086,0.4839293956756592,0.1440439075231552,0.5868622064590454,1
0.11821862,0.0945298820734024,0.028669793158769608,0.3029826283454895,1
0.077483624,0.018491312861442566,0.02439987286925316,0.2932173013687134,0
0.7416378,0.38084256649017334,0.19512821733951569,0.7267658114433289,1
0.824681,0.7222493886947632,0.22856347262859344,0.852021336555481,1
0.8770906,0.810116171836853,0.23522835969924927,0.870712161064148,1
0.6391078,0.6089075803756714,0.16544634103775024,0.6407265067100525,1
0.54425734,0.5316565036773682,0.1369505524635315,0.5678418278694153,1
0.07541218,0.048248644918203354,0.024182740598917007,0.292720764875412,1
0.8127996,0.4197196364402771,0.22705253958702087,0.8477840423583984,1
0.5214457,0.17561763525009155,0.13023719191551208,0.5504001379013062,1
0.6790666,0.49591711163520813,0.17861688137054443,0.6720900535583496,1
0.109355904,0.10543932765722275,0.027740787714719772,0.3008579909801483,1
