x,y,lower,upper,within_interval
0.0520237535238266,0.047399234026670456,-0.0025942558,0.07012011,1
0.7728400826454163,0.441279798746109,0.23930445,0.7612613,1
0.517120897769928,0.29382196068763733,0.19232866,0.5216547,1
0.9471529126167297,0.8425624370574951,0.28380433,0.96359444,1
0.6722506880760193,0.5328774452209473,0.22600432,0.6618462,1
0.8985605835914612,0.6725833415985107,0.23135263,0.8745917,1
0.18533018231391907,0.1756465882062912,0.061722707,0.19864595,1
0.7407798767089844,0.5946935415267944,0.20467389,0.7187829,1
0.09301740676164627,0.05594135448336601,0.02049845,0.10448532,1
0.0835249125957489,0.02325044572353363,0.011290049,0.09723839,1
0.6587833762168884,0.6416482925415039,0.21932967,0.6574669,1
0.19186732172966003,0.11905691772699356,0.060997397,0.19309507,1
0.59929358959198,0.5574946999549866,0.19754553,0.6008811,1
0.8218600749969482,0.5815697312355042,0.23916242,0.8030402,1
0.23724909126758575,0.21007756888866425,0.08375627,0.24636883,1
0.7175977826118469,0.5911861062049866,0.23197055,0.70625883,1
0.40944793820381165,0.3121052384376526,0.13526307,0.40812072,1
0.6979904770851135,0.6952459812164307,0.20189427,0.69862264,1
0.39904046058654785,0.12984399497509003,0.12475892,0.39324757,1
0.10659302771091461,0.08441323041915894,0.028744578,0.12004757,1
0.6710129976272583,0.5404558181762695,0.21957973,0.6728213,1
0.3828333914279938,0.3502252697944641,0.114932545,0.3827738,1
0.20905937254428864,0.161800354719162,0.07069579,0.21392925,1
0.5037194490432739,0.33107343316078186,0.15607314,0.49401486,1
0.06379455327987671,0.06095163896679878,0.003740226,0.08107408,1
0.11586906015872955,0.11461637169122696,0.026416294,0.12464597,1
0.0904189795255661,0.09020090103149414,0.018443935,0.106713675,1
0.8329297304153442,0.29181089997291565,0.2537893,0.8321232,1
0.8567299246788025,0.724057674407959,0.26468924,0.86846346,1
0.6033255457878113,0.4125354290008545,0.16548105,0.5873541,1
0.4217742383480072,0.39172571897506714,0.12997793,0.4033322,1
0.32694101333618164,0.09089518338441849,0.109543584,0.33210406,0
0.07308509200811386,0.05281830206513405,0.008410836,0.08370462,1
0.031586144119501114,0.02078097313642502,-0.012915619,0.05138687,1
0.3748249113559723,0.34938645362854004,0.12369739,0.36843216,1
0.352230966091156,0.28441742062568665,0.11034691,0.34622556,1
0.47164949774742126,0.41040733456611633,0.15125126,0.4641926,1
0.7257195115089417,0.37953317165374756,0.22190441,0.71442336,1
0.8143839240074158,0.5277230143547058,0.22089311,0.79479927,1
0.8985968828201294,0.8745136857032776,0.26433474,0.87885094,1
0.9876680374145508,0.811900794506073,0.2709113,0.9739243,1
0.2509666681289673,0.11413908749818802,0.07036128,0.2492137,1
0.1558515429496765,0.11424633860588074,0.04151381,0.15883845,1
0.1090136170387268,0.0910641998052597,0.023475867,0.12319649,1
0.9261940717697144,0.354924738407135,0.2723607,0.9107654,1
0.7462549209594727,0.46776092052459717,0.22849011,0.7424574,1
0.6095643043518066,0.5397055745124817,0.16123188,0.5782696,1
0.7200365662574768,0.6416663527488708,0.22503793,0.71166223,1
0.7368168234825134,0.6309232711791992,0.22003137,0.7306437,1
0.12346357107162476,0.020896343514323235,0.03017927,0.13331714,0
0.35162270069122314,0.16350753605365753,0.10546489,0.3398981,1
0.8354861736297607,0.7172440886497498,0.24719904,0.83336735,1
0.9320281147956848,0.7121531963348389,0.2595249,0.9123218,1
0.7920031547546387,0.317898154258728,0.23690724,0.79405284,1
0.6923543214797974,0.2995411455631256,0.22308615,0.6977992,1
0.37936559319496155,0.2546623945236206,0.11339019,0.37225303,1
0.5799837708473206,0.48171529173851013,0.18701811,0.57127327,1
0.989216685295105,0.9859883189201355,0.27940243,0.97905976,0
0.4421561360359192,0.3893522024154663,0.15883023,0.45403606,1
0.9066532850265503,0.2479603886604309,0.25209564,0.8826864,0
0.5127499103546143,0.31958088278770447,0.1636922,0.5078165,1
0.948654055595398,0.8844299912452698,0.2642162,0.95284986,1
0.10104580968618393,0.07643144577741623,0.02607059,0.11860967,1
0.28192955255508423,0.10721790045499802,0.08583539,0.2791043,1
0.7998552322387695,0.1274043768644333,0.25183114,0.8023276,0
0.6141862273216248,0.1276904195547104,0.16934492,0.58695644,0
0.06353572010993958,0.05497853457927704,0.0034067007,0.076382376,1
0.1368856281042099,0.03300442546606064,0.036103893,0.14654171,0
0.8418287634849548,0.5288326740264893,0.25540802,0.82391196,1
0.41261768341064453,0.3036840260028839,0.1413176,0.41737992,1
0.7779093980789185,0.45338067412376404,0.22918981,0.76020575,1
0.2587924003601074,0.062133193016052246,0.08433266,0.25989044,0
0.8621276021003723,0.5251657366752625,0.2618256,0.8554138,1
0.5042634606361389,0.2722465395927429,0.15914735,0.5009632,1
0.41484761238098145,0.411894828081131,0.13723724,0.41754714,1
0.7298890948295593,0.5406298041343689,0.21351269,0.70779324,1
0.7435082793235779,0.6489448547363281,0.18908453,0.72091955,1
0.8060967326164246,0.6796479225158691,0.23438689,0.7777099,1
0.12832586467266083,0.08693227171897888,0.036215045,0.13794881,1
0.3120640516281128,0.2754666805267334,0.102211766,0.30971628,1
0.26806363463401794,0.2163391262292862,0.09268544,0.27650842,1
0.5322918891906738,0.5228620767593384,0.17443773,0.52330184,1
0.4686606526374817,0.285198450088501,0.1437424,0.46376422,1
0.873677134513855,0.7591337561607361,0.23791507,0.8527919,1
0.20162731409072876,0.08483730256557465,0.058635965,0.20734729,1
0.12044733762741089,0.10453527420759201,0.02750339,0.12951447,1
0.28100448846817017,0.06855945289134979,0.09749139,0.2843924,0
0.2337120771408081,0.04270809516310692,0.079526514,0.24003428,0
0.9517024159431458,0.8581438660621643,0.26588723,0.9255524,1
0.5806452035903931,0.2236344963312149,0.18304425,0.56631404,1
0.8866041898727417,0.7463181018829346,0.25163546,0.87003887,1
0.9107978940010071,0.736518383026123,0.24888586,0.8995448,1
0.16620053350925446,0.059467464685440063,0.04208708,0.16521052,1
0.17238636314868927,0.0031323092989623547,0.05009929,0.17922404,0
0.36332446336746216,0.17786286771297455,0.12039376,0.36160752,1
0.693169355392456,0.5835420489311218,0.21982393,0.70005786,1
0.018081091344356537,0.0087819192558527,-0.01713729,0.0382479,1
0.15478603541851044,0.11395889520645142,0.04379487,0.16278973,1
0.3772841691970825,0.19441822171211243,0.13121358,0.37719446,1
0.20347274839878082,0.09851227700710297,0.053460345,0.20388736,1
0.06616518646478653,0.03568987548351288,0.00961219,0.08072769,1
0.5273995995521545,0.17772236466407776,0.19122781,0.52153623,0
0.6594229340553284,0.4773303270339966,0.22323854,0.65510666,1
0.34970322251319885,0.348795086145401,0.11063956,0.34756768,0
0.8812506794929504,0.5028882622718811,0.26214868,0.8733561,1
0.35781124234199524,0.35301652550697327,0.11020885,0.3502917,0
0.2522023916244507,0.15450316667556763,0.07935745,0.25013942,1
0.18704374134540558,0.09226053953170776,0.05899151,0.19329914,1
0.30227670073509216,0.23343509435653687,0.099420406,0.3083487,1
0.24474507570266724,0.23380553722381592,0.0864312,0.25375536,1
0.8275378942489624,0.4698297083377838,0.25565505,0.83248353,1
0.19908231496810913,0.19309411942958832,0.05831855,0.2003883,1
0.81068354845047,0.6811221837997437,0.23368043,0.8140432,1
0.990108847618103,0.43082109093666077,0.23354024,0.96269816,1
0.7818909287452698,0.5317628383636475,0.22898163,0.7602176,1
0.15494178235530853,0.13111911714076996,0.040655047,0.16352077,1
0.8626405000686646,0.1354539394378662,0.2637559,0.8527754,0
0.47096025943756104,0.20309431850910187,0.13237558,0.4532624,1
0.5820701122283936,0.2532089352607727,0.16904466,0.5681725,1
0.07208433747291565,0.049774494022130966,0.0069035776,0.08244877,1
0.7093208432197571,0.5753597021102905,0.23668694,0.7238968,1
0.3032810389995575,0.26736125349998474,0.09961866,0.30724394,1
0.7330000996589661,0.6568400859832764,0.21748464,0.72820777,1
0.9868959188461304,0.9279941916465759,0.2826733,0.9748003,1
0.7499604821205139,0.4592334032058716,0.22203447,0.7382408,1
0.7608513236045837,0.7215420007705688,0.22635067,0.73895156,1
0.5929399132728577,0.447468101978302,0.1913756,0.59125537,1
0.22845473885536194,0.21510735154151917,0.08331472,0.23508874,1
0.2650464177131653,0.11671911925077438,0.08190571,0.26408377,1
0.07237639278173447,0.03891197219491005,0.008479728,0.0864774,1
0.16916190087795258,0.130779430270195,0.04247988,0.1697175,1
0.0948842316865921,0.03074459545314312,0.014452909,0.10191031,1
0.8591303825378418,0.7051436901092529,0.24704714,0.85530275,1
0.46103358268737793,0.284239798784256,0.1422794,0.45289192,1
0.2703932821750641,0.09948804974555969,0.0954991,0.27892277,1
0.6323058009147644,0.49631407856941223,0.19693564,0.6170042,1
0.7180681824684143,0.5391337275505066,0.22129928,0.7067928,1
0.4650353193283081,0.14564915001392365,0.14872107,0.4635688,0
0.029247283935546875,0.02397751249372959,-0.010220207,0.048167445,1
0.7496518492698669,0.5237165093421936,0.23919946,0.76818424,1
0.32823309302330017,0.048003848642110825,0.11693687,0.32720563,0
0.9166430830955505,0.2375463992357254,0.3132977,0.9317303,0
0.5441800951957703,0.5227736234664917,0.16883108,0.5314209,1
0.95902419090271,0.7628374695777893,0.29351807,0.9611694,1
0.33473533391952515,0.2767244279384613,0.10725876,0.33173138,1
0.8925232887268066,0.779817521572113,0.26508352,0.8772137,1
0.24634824693202972,0.24624347686767578,0.081886195,0.2518687,1
0.8661761283874512,0.6950317025184631,0.25325346,0.8502751,1
0.8496474027633667,0.48855313658714294,0.23823836,0.83184284,1
0.5670162439346313,0.1372494250535965,0.18267588,0.55798626,0
0.1834578812122345,0.10075221955776215,0.052195035,0.1882344,1
0.8372191190719604,0.6922503709793091,0.22557952,0.8160767,1
0.936565637588501,0.30799996852874756,0.26720613,0.92895055,1
0.1974862813949585,0.14589644968509674,0.06594955,0.20405547,1
0.7166319489479065,0.7049950957298279,0.2023035,0.703747,0
0.6957486867904663,0.5798854231834412,0.2096543,0.69973963,1
0.17376159131526947,0.12131502479314804,0.054871,0.17684624,1
0.5873698592185974,0.1620343178510666,0.19084284,0.5778297,0
0.8421653509140015,0.611187756061554,0.24433097,0.8286643,1
0.828273594379425,0.8265108466148376,0.23604356,0.80970734,0
0.5028755068778992,0.19937126338481903,0.14207971,0.48725426,1
0.7474709153175354,0.5416984558105469,0.23513523,0.74016696,1
0.38401907682418823,0.31035077571868896,0.12082918,0.3700678,1
0.8565719723701477,0.7208203077316284,0.23590794,0.8457242,1
0.39855921268463135,0.3336186707019806,0.12515637,0.38320023,1
0.9804707765579224,0.6919026970863342,0.27589387,0.95982593,1
0.40924957394599915,0.34581050276756287,0.13704735,0.40382916,1
0.8404427766799927,0.810800313949585,0.2425087,0.8261876,1
0.8909953832626343,0.7583217024803162,0.23834288,0.86725295,1
0.32521119713783264,0.15624283254146576,0.100723706,0.3321502,1
0.2804550528526306,0.06997372955083847,0.08434536,0.2848204,0
0.8918721675872803,0.8269169330596924,0.2493654,0.8694798,1
0.9595766663551331,0.8637287020683289,0.25910118,0.94737995,1
0.7240291833877563,0.2901160717010498,0.1964338,0.69841343,1
0.8055808544158936,0.20348650217056274,0.23080963,0.79850996,0
0.5171318650245667,0.14826595783233643,0.15484194,0.50853074,0
0.8735753297805786,0.740822970867157,0.28331107,0.87774897,1
0.8587449789047241,0.5586854815483093,0.25000522,0.8483453,1
0.1917734593153,0.16525599360466003,0.06975384,0.19774227,1
0.1197621300816536,0.05546140670776367,0.030756172,0.1293772,1
0.4433203339576721,0.3358476758003235,0.15309942,0.43990606,1
0.22806181013584137,0.17627258598804474,0.07397994,0.22451854,1
0.8860934376716614,0.27233076095581055,0.22491662,0.87249786,1
0.3041987121105194,0.26974546909332275,0.102266885,0.3069219,1
0.9069855213165283,0.6724453568458557,0.25488117,0.890407,1
0.19479380548000336,0.10540718585252762,0.06541573,0.20457278,1
0.8313735127449036,0.26876336336135864,0.24660036,0.8155103,1
0.5125026702880859,0.4563845992088318,0.16288291,0.4928757,1
0.6009572148323059,0.45044293999671936,0.19031818,0.58512866,1
0.2632473409175873,0.1681355983018875,0.08898052,0.274931,1
0.14424002170562744,0.12586523592472076,0.04096796,0.15086928,1
0.6516668200492859,0.2816122770309448,0.2055958,0.6341705,1
0.39355534315109253,0.390106201171875,0.121195555,0.38720915,0
0.7915790677070618,0.34268268942832947,0.24915238,0.7847763,1
0.6134018301963806,0.36420154571533203,0.19371931,0.5968195,1
0.1306343823671341,0.08592724800109863,0.032188945,0.13688853,1
0.9866301417350769,0.8995795249938965,0.2799273,0.96734625,1
0.6323913335800171,0.3512027859687805,0.18181369,0.6020101,1
0.36412104964256287,0.28241387009620667,0.122620925,0.36281618,1
0.5950779318809509,0.5761896967887878,0.17966647,0.59197134,1
0.4103829264640808,0.20973746478557587,0.13369092,0.4152408,1
0.6668474078178406,0.2780032753944397,0.19729476,0.64620644,1
0.043100107461214066,0.03280724212527275,-0.009275235,0.05827392,1
0.13347996771335602,0.08354265987873077,0.032152854,0.14112563,1
0.6542357802391052,0.2924809455871582,0.20706019,0.64206475,1
0.6891433596611023,0.6371031999588013,0.20164657,0.6745417,1
0.15620656311511993,0.06673724204301834,0.043956526,0.16147964,1
0.6894649863243103,0.5893642902374268,0.19600752,0.65668905,1
0.21825388073921204,0.07909204065799713,0.07578032,0.23041253,1
0.814386785030365,0.3179311454296112,0.24517752,0.8126969,1
0.7655467391014099,0.39888161420822144,0.23875335,0.7615457,1
0.13216178119182587,0.09189464896917343,0.037318908,0.14650336,1
0.35640472173690796,0.29979407787323,0.10139507,0.34690765,1
0.7140870094299316,0.5016823410987854,0.22071907,0.70979255,1
0.6795518398284912,0.6775693297386169,0.2074438,0.6780536,1
0.3600598871707916,0.12172723561525345,0.114976965,0.35924643,1
0.5497172474861145,0.23372744023799896,0.16542293,0.5299008,1
0.12027096003293991,0.07028921693563461,0.02654697,0.12737888,1
0.5435382127761841,0.48871922492980957,0.17783897,0.53562254,1
0.21906881034374237,0.15351518988609314,0.059991486,0.21339568,1
0.6409655213356018,0.06004158779978752,0.21063209,0.6325611,0
0.238997682929039,0.12002786248922348,0.08064909,0.2443844,1
0.1515950709581375,0.09283768385648727,0.048497587,0.16321369,1
0.5375401377677917,0.49084487557411194,0.18362266,0.5274561,1
0.9893494844436646,0.8425811529159546,0.3120835,0.9992475,1
0.6724604964256287,0.6716700196266174,0.19549575,0.64753497,0
0.6252115368843079,0.08413553237915039,0.17827445,0.60364944,0
0.02497166208922863,0.02363770082592964,-0.014279151,0.0452689,1
0.12037815153598785,0.10164356231689453,0.02853258,0.12613392,1
0.7534756064414978,0.5561342239379883,0.21486215,0.73731697,1
0.5930443406105042,0.5923870205879211,0.19391274,0.5890438,0
0.36362960934638977,0.27385029196739197,0.11525251,0.35040432,1
0.1819281280040741,0.15792198479175568,0.061488077,0.19229859,1
0.5298339128494263,0.47850069403648376,0.1658053,0.51947033,1
0.50030517578125,0.4273156225681305,0.17674637,0.49620277,1
0.3456270396709442,0.2648918628692627,0.11781703,0.34717414,1
0.08613577485084534,0.018458005040884018,0.015730469,0.101068705,1
0.5650219917297363,0.5228512287139893,0.18336853,0.5595191,1
0.2960655093193054,0.2729271650314331,0.09707649,0.29919952,1
0.3138754963874817,0.11961616575717926,0.090214506,0.30434194,1
0.8806505799293518,0.36160513758659363,0.2396813,0.8655043,1
0.9061110019683838,0.8162081241607666,0.2789712,0.9093273,1
0.41798409819602966,0.2924513518810272,0.14371882,0.42601025,1
0.33349916338920593,0.32584720849990845,0.10695216,0.33195066,1
0.8074779510498047,0.779376208782196,0.24632865,0.7932322,1
0.31370311975479126,0.2683890759944916,0.100999676,0.31674823,1
0.823273241519928,0.6752088665962219,0.24286179,0.8126761,1
0.6657844185829163,0.3515889048576355,0.20280115,0.657277,1
0.9628103375434875,0.9546962380409241,0.26953247,0.9362105,0
0.301175594329834,0.23361404240131378,0.08976248,0.29379925,1
0.23818278312683105,0.12705229222774506,0.08096923,0.24003182,1
0.10189238935709,0.08210040628910065,0.028299227,0.118706696,1
0.25116926431655884,0.22994668781757355,0.081160665,0.26074937,1
0.6581598520278931,0.5174169540405273,0.21364425,0.6457008,1
0.472214937210083,0.22498516738414764,0.14199916,0.45798528,1
0.6448326110839844,0.1727953404188156,0.17941312,0.6392751,0
0.2120448350906372,0.15936022996902466,0.06619649,0.21795522,1
0.41484683752059937,0.4018807113170624,0.13151588,0.40829414,1
0.0405091717839241,0.009597476571798325,-0.009220272,0.056487132,1
0.8149397373199463,0.5514615774154663,0.23622824,0.79539746,1
0.11347351968288422,0.07783495634794235,0.032490764,0.12181743,1
0.8034809231758118,0.354035884141922,0.22837223,0.7817179,1
0.34780919551849365,0.3375675082206726,0.12334513,0.35836416,1
0.5044559240341187,0.4565643072128296,0.14383031,0.4833372,1
0.5172721743583679,0.473045289516449,0.16718239,0.51228255,1
0.9279006123542786,0.5565574169158936,0.26053023,0.91550875,1
0.5598931312561035,0.4229215979576111,0.18739605,0.56592876,1
0.13394121825695038,0.09614847600460052,0.03801925,0.14284678,1
0.2258814126253128,0.20108366012573242,0.078184746,0.2343276,1
0.07609999179840088,0.051405295729637146,0.0116278,0.09004454,1
0.2360079288482666,0.12407360225915909,0.07514058,0.24177872,1
0.6049408316612244,0.4605616331100464,0.19811603,0.5976348,1
0.524436354637146,0.4815238118171692,0.16906306,0.5220897,1
0.192023366689682,0.07647208869457245,0.06466895,0.19721103,1
0.7881189584732056,0.7240648865699768,0.24696547,0.79014206,1
0.7795316576957703,0.6939982771873474,0.26744083,0.77767265,1
0.8427119255065918,0.33249884843826294,0.27927956,0.8481484,1
0.9810295104980469,0.543084442615509,0.2619696,0.96366197,1
0.8945522308349609,0.5098352432250977,0.26227745,0.8966878,1
0.9541316628456116,0.5655317306518555,0.27448985,0.95011765,1
0.8473879098892212,0.4887412190437317,0.23052064,0.8206524,1
0.6878857016563416,0.20712339878082275,0.21466304,0.679398,0
0.3062392473220825,0.2566840350627899,0.09689574,0.30790663,1
0.6924928426742554,0.42122894525527954,0.21523567,0.6866372,1
0.4745335578918457,0.2595140039920807,0.13741536,0.46105996,1
0.5134344696998596,0.35725754499435425,0.18211402,0.51465863,1
0.5180104374885559,0.37461405992507935,0.17003046,0.52399683,1
0.02311066910624504,0.010769277811050415,-0.013856495,0.04189836,1
0.30320820212364197,0.026330437511205673,0.10080989,0.30210286,0
0.48889783024787903,0.31867286562919617,0.15736757,0.47898248,1
0.8912826776504517,0.8834354877471924,0.27564648,0.88146645,0
0.08814224600791931,0.04419206455349922,0.014559675,0.09930731,1
0.5465771555900574,0.37385156750679016,0.16781601,0.5447428,1
0.42872515320777893,0.06952018290758133,0.14122622,0.4250868,0
0.6832953691482544,0.6021689772605896,0.22351469,0.6865066,1
0.4837968945503235,0.0853302851319313,0.15036498,0.46318185,0
0.6018067598342896,0.264339417219162,0.1885658,0.588709,1
0.15204857289791107,0.052755147218704224,0.049890857,0.16679041,1
0.5168367624282837,0.14834362268447876,0.16295348,0.50931543,0
0.573975145816803,0.21733558177947998,0.16454071,0.5602724,1
0.3287459909915924,0.26382213830947876,0.09771913,0.3170853,1
0.8965746760368347,0.6155545711517334,0.25435358,0.88200426,1
0.31325075030326843,0.30144771933555603,0.10324125,0.31401408,1
0.7227069735527039,0.5617028474807739,0.2159035,0.71421415,1
0.36999887228012085,0.24239079654216766,0.11606406,0.35999274,1
0.3093685507774353,0.2910356819629669,0.10418041,0.31190184,1
0.04072880372405052,0.036117225885391235,-0.00514696,0.05834536,1
0.08692029118537903,0.08412374556064606,0.01304712,0.100737795,1
0.6801118850708008,0.04355611279606819,0.21112724,0.6754782,0
0.8499753475189209,0.7358679175376892,0.24715729,0.8516206,1
0.35027235746383667,0.3413962423801422,0.10810326,0.34826097,1
0.6393864154815674,0.5549003481864929,0.20558392,0.6308054,1
0.2966124713420868,0.2855367660522461,0.08361025,0.2870962,1
0.046851906925439835,0.03640138730406761,-0.00238179,0.06433951,1
0.28454139828681946,0.2487744688987732,0.08667075,0.2841889,1
0.5683085918426514,0.4839293956756592,0.17836376,0.5657804,1
0.11821862310171127,0.0945298820734024,0.026982212,0.12585713,1
0.07748362421989441,0.018491312861442566,0.009946369,0.09247286,1
0.7416378259658813,0.38084256649017334,0.21356736,0.734115,1
0.8246809840202332,0.7222493886947632,0.2454577,0.8139067,1
0.877090573310852,0.810116171836853,0.2674523,0.87240726,1
0.6391078233718872,0.6089075803756714,0.19490184,0.6260023,1
0.5442573428153992,0.5316565036773682,0.18485604,0.5349331,1
0.07541217654943466,0.048248644918203354,0.007866133,0.091148466,1
0.8127995729446411,0.4197196364402771,0.24641113,0.80650544,1
0.5214456915855408,0.17561763525009155,0.17680092,0.513812,0
0.6790665984153748,0.49591711163520813,0.20059149,0.6607098,1
0.10935590416193008,0.10543932765722275,0.031172983,0.12755445,1
0.34060415625572205,0.29373764991760254,0.1055832,0.32729223,1
0.4845229983329773,0.46036723256111145,0.15618806,0.4734972,1
0.46077877283096313,0.2100207507610321,0.15391827,0.46142945,1
0.8896874189376831,0.7145047187805176,0.2593763,0.8728868,1
0.7104218006134033,0.631316602230072,0.22994281,0.7048525,1
0.049158524721860886,0.024562055245041847,-0.002534381,0.06448922,1
0.7054966688156128,0.603204071521759,0.21657772,0.6922175,1
0.2193893939256668,0.19964537024497986,0.063945785,0.2126148,1
0.07845637947320938,0.04160851985216141,0.010483934,0.09336024,1
0.45035097002983093,0.281854510307312,0.1644943,0.44655696,1
0.2861350476741791,0.23682406544685364,0.096621126,0.28639823,1
0.28203457593917847,0.10186705738306046,0.09232782,0.27815273,1
0.12036357820034027,0.11850343644618988,0.030407608,0.12958708,1
0.9433572888374329,0.6515095233917236,0.29078275,0.9453725,1
0.8714140057563782,0.1811487227678299,0.26039642,0.8746075,0
0.5402789115905762,0.47348669171333313,0.16518848,0.53001064,1
0.047781363129615784,0.02712850272655487,0.0008334536,0.06490838,1
0.5097260475158691,0.4805307984352112,0.15858907,0.500248,1
0.08175903558731079,0.048249926418066025,0.01171255,0.094639696,1
0.2677743136882782,0.21739473938941956,0.07722546,0.25624025,1
0.5764889121055603,0.5290015935897827,0.17249133,0.5661522,1
0.16335445642471313,0.08385533839464188,0.05305918,0.17477465,1
0.19692569971084595,0.19534574449062347,0.060436167,0.1994579,1
0.6918951869010925,0.3981938362121582,0.21326844,0.6830787,1
0.4739212095737457,0.3563697040081024,0.13518444,0.46212825,1
0.8742225170135498,0.7207301259040833,0.24676189,0.86478937,1
0.875717043876648,0.6178165674209595,0.2521007,0.8584024,1
0.7928544282913208,0.3424094021320343,0.21698716,0.7789149,1
0.8765605092048645,0.6019890904426575,0.23645715,0.84406066,1
0.666864275932312,0.45444872975349426,0.18895413,0.6522095,1
0.6079050898551941,0.3542439639568329,0.17498049,0.5823601,1
0.19598285853862762,0.1725529581308365,0.055991255,0.19846682,1
0.9595921635627747,0.657088041305542,0.27519646,0.9497223,1
0.04696442186832428,0.03250974044203758,-0.00612667,0.06137818,1
0.36019062995910645,0.296406626701355,0.12079947,0.36630142,1
0.3402229845523834,0.31423065066337585,0.11485773,0.33512908,1
0.293353408575058,0.23877182602882385,0.08492906,0.28598803,1
0.8971102833747864,0.7834466695785522,0.24321118,0.8778974,1
0.5780750513076782,0.5489108562469482,0.16475451,0.5540438,1
0.3944793939590454,0.2870451807975769,0.13236746,0.39176953,1
0.3013778626918793,0.26568493247032166,0.10334657,0.2965287,1
0.21972274780273438,0.09495694935321808,0.06954431,0.22250922,1
0.9800519347190857,0.7697307467460632,0.29104257,0.98997694,1
0.9128007888793945,0.3992323577404022,0.24936104,0.9068218,1
0.29406747221946716,0.2581251263618469,0.10442071,0.29368693,1
0.3278428316116333,0.0742110088467598,0.11415127,0.33729056,0
0.864995002746582,0.12465500831604004,0.24598454,0.839362,0
0.8355706930160522,0.5155181288719177,0.25900665,0.82130283,1
0.5111136436462402,0.468910276889801,0.14419769,0.49631554,1
0.02534860372543335,0.024663016200065613,-0.014306104,0.046391707,1
0.16439267992973328,0.1545790135860443,0.055583857,0.16880439,1
0.5479595065116882,0.3910316824913025,0.15564458,0.5290842,1
0.9173489212989807,0.2715761363506317,0.25120386,0.9060846,1
0.4177667796611786,0.37671008706092834,0.1409745,0.4131851,1
0.36545148491859436,0.3124240040779114,0.11872851,0.35584176,1
0.3201811611652374,0.04381956532597542,0.11569581,0.32334355,0
0.9417257308959961,0.643550455570221,0.26259142,0.9404742,1
0.9325039386749268,0.23264753818511963,0.26558098,0.91904235,0
0.7578461170196533,0.5771394968032837,0.22416392,0.7432511,1
0.4860575497150421,0.4001271426677704,0.15547119,0.47888336,1
0.0281913410872221,0.024029312655329704,-0.013792973,0.04805811,1
0.13369564712047577,0.1176767572760582,0.033935074,0.137963,1
0.45631682872772217,0.39538994431495667,0.13273,0.43863305,1
0.06536615639925003,0.04379802942276001,0.0030905763,0.07938914,1
0.9437888860702515,0.27755168080329895,0.2229492,0.91033846,1
0.45495688915252686,0.20743532478809357,0.14247651,0.4493103,1
0.9257885217666626,0.8709568381309509,0.2523485,0.90994334,1
0.18125025928020477,0.11915288120508194,0.057131123,0.18554923,1
0.08540303260087967,0.014292017556726933,0.01489941,0.094718,0
5.282693382469006e-05,4.0014238038565964e-05,-0.026257295,0.024419684,1
0.6578453183174133,0.3815325200557709,0.19696653,0.654228,1
0.10116562247276306,0.09466958045959473,0.021236306,0.107536666,1
0.15449219942092896,0.12094428390264511,0.04201494,0.15828885,1
0.850581705570221,0.7898989319801331,0.2593917,0.8447729,1
0.9579710960388184,0.9143908619880676,0.26880684,0.94870716,1
0.9670352935791016,0.9215455651283264,0.27085927,0.9551179,1
0.9380641579627991,0.7755088806152344,0.25536504,0.9191931,1
0.4338516592979431,0.36422765254974365,0.13070619,0.42125696,1
0.2976502776145935,0.24433407187461853,0.09239725,0.29139176,1
0.6631478071212769,0.3324078917503357,0.19679788,0.6514201,1
0.28520581126213074,0.13276146352291107,0.09709428,0.2880981,1
0.3763118088245392,0.31081241369247437,0.11236199,0.37187263,1
0.9620584845542908,0.1071997806429863,0.26135808,0.92989016,0
0.2043163776397705,0.17656180262565613,0.062238622,0.21537656,1
0.9633603096008301,0.8598124384880066,0.29036534,0.9735482,1
0.44404375553131104,0.211250439286232,0.14425033,0.43234318,1
0.267028272151947,0.03796830400824547,0.07629079,0.26195732,0
0.42967337369918823,0.2533760964870453,0.12595882,0.4183033,1
0.6458224058151245,0.4726104438304901,0.20088582,0.64166844,1
0.9004180431365967,0.12270395457744598,0.2538054,0.88853234,0
0.2299937605857849,0.0888567715883255,0.083616234,0.2389313,1
0.6393747925758362,0.4021547734737396,0.1800578,0.61325693,1
0.5771170854568481,0.5601041316986084,0.18261947,0.57183295,1
0.6933775544166565,0.5125845670700073,0.19502336,0.6851812,1
0.18447625637054443,0.17283351719379425,0.049732946,0.18610093,1
0.242714986205101,0.1117658019065857,0.07273306,0.24337184,1
0.05389828979969025,0.04088396579027176,0.002232294,0.068882376,1
0.01823258213698864,0.011262577958405018,-0.015513515,0.03818712,1
0.47605669498443604,0.40390220284461975,0.16681309,0.47873116,1
0.047583192586898804,0.03941761329770088,-0.00582454,0.06334411,1
0.7132447957992554,0.28655844926834106,0.20735945,0.69113016,1
0.9925817847251892,0.4911131262779236,0.31237948,1.0056226,1
0.8371196389198303,0.7807051539421082,0.2540402,0.83210987,1
0.10395937412977219,0.07018046081066132,0.021775689,0.11486416,1
0.36973780393600464,0.08789704740047455,0.13127303,0.3732836,0
0.188041090965271,0.10780797898769379,0.061127327,0.19140653,1
0.5205205082893372,0.4352307617664337,0.16828595,0.51203007,1
0.08061540871858597,0.03177936002612114,0.012048252,0.09681753,1
0.8452255725860596,0.7138437628746033,0.25433537,0.83217436,1
0.27687764167785645,0.25889119505882263,0.09042896,0.28125304,1
